key,scaffold_group,mh,model_smiles
IUYPYESLXHYVSO,c1cnn(C2CC3CCC(C2)N3c2cnccn2)c1,348.08183367600003,Cc1cncc(N2C3CCC2CC(n2cc(Br)cn2)C3)n1
IVAVELBVHXCUDH,O=C(CC1C(=O)Nc2ccccc21)c1ccc2ccccc2c1,318.11246934000002,O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1
IVJYIJAVYGGUSC,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccccc1,468.11993777999999,CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccccc3C(F)(F)F)n2)cc1
IVMVDZYXMRSVOW,O=S(=O)(c1ccccc1)c1c[nH]c2nc3ccccc3nc12,431.09391514800006,COCCCn1c(N)c(S(=O)(=O)c2ccc(Cl)cc2)c2nc3ccccc3nc21
IVVCQOQPMCSBMP,O=C1COC(C(=O)N2Cc3ccccc3C2)C(c2ccccc2)N1,337.15466850000001,CN1C(=O)COC(C(=O)N2Cc3ccccc3C2)C1c1ccccc1
IYTOJTJFRFAWIZ,O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2,306.11246933999996,O=C(Cc1ccc2ccccc2c1)Nc1ccc2c(c1)OCO2
IZHCCMMXAHXOIB,O=C(Cc1csc(Nc2ccccc2)n1)NCCc1ccccc1,372.093186876,O=C(Cc1csc(Nc2cccc(Cl)c2)n1)NCCc1ccccc1
IZSXOTSKEMWMIA,O=C(Nc1cn[nH]c1)c1ccc2cc[nH]c2c1,285.09821624400001,COC(=O)c1[nH]ncc1NC(=O)c1ccc2cc[nH]c2c1
IZXKSIHWNQEJJZ,O=C(NCC1CC1)Nc1ccn[nH]1,295.17646656399995,COC(=O)c1cc(NC(=O)NCC2(C(C)C)CC2)n(C)n1
JAFDPQRCBKPWMX,c1cnc(OC2CCN(Cc3ccco3)CC2)nc1,304.16556753200001,COc1cnc(OC2CCN(Cc3ccc(C)o3)CC2)nc1
JAKMSJQONZKGKH,O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1,417.13797288000001,O=C(CSc1ccccc1)N1CCc2nc3cc(-c4ccccc4)[nH]n3c(=O)c2C1
JAOPJFDEYWAUND,O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1,303.12740819599998,O=C(Cc1ccsc1)NCC1CCCN1c1ncccn1
JBHDENHVRWWRIB,O=C(c1ncsc1Nc1ccccc1)N1CCCC1,334.12198846799998,O=C(c1ncsc1Nc1ccccc1)N1C[C@H](CO)[C@@H](CO)C1
JBHRBFPAOPVRHM,O=c1cn[nH]c(SCc2ccccc2)n1,301.99161426799998,Cc1n[nH]c(SCc2ccc(Cl)cc2Cl)nc1=O
JBSOWPCGOLHFCL,O=C(Nc1ccccc1)c1nnn2c1c(=O)[nH]c1ccccc12,338.10477884400001,Cc1ccccc1NC(=O)c1nnn2c1c(=O)[nH]c1cc(F)ccc12
JDTOZVKKQALOMY,O=C(Cn1ccccc1=O)NC1CCOCC1,295.16523318399999,CCC1(NC(=O)Cn2c(C)cc(O)cc2=O)CCOCC1
JEGWVSYZUQYWEO,c1ccc(CNc2cnc3[nH]ncc3c2)cc1,271.101193448,CSc1ccc(CNc2cnc3[nH]ncc3c2)cc1
JEISXOLCWKWYNP,O=C(NCc1ccccc1)C1CCc2n[nH]nc2C1,319.13201490800003,CC(c1ccc(Cl)cc1)N(C)C(=O)C1CCc2n[nH]nc2C1
JFGHOLDGIPCTTE,O=C(CN1C(=O)C2C3C=CC(C4CC34)C2C1=O)Nc1ccccc1,337.15466849999996,Cc1cccc(NC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)c1
JFQZGRKGSDRIFT,O=C(c1ccc(=O)n(-c2ccccc2)n1)N1CCOCC1,334.11976021199996,COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N1CCOCC1
JFZSEWAFEQOPLP,O=C(CCc1ccccc1)N1CCC(c2nn[nH]n2)CC1,330.19245097600003,CCC(CC(=O)N1CCC(O)(c2nn[nH]n2)CC1)c1ccccc1
JGDXMOJFVSDSID,O=C(Nc1ccc(NC(=O)c2cnc3n2CCC3)cc1)c1n[nH]c2ccccc12,415.18769994399997,Cc1cc(NC(=O)c2nn(C)c3ccccc23)ccc1NC(=O)c1cnc2n1CCC2
JGGLGQLCJNGUPD,O=C(COCc1ccccc1)Nc1ccccc1,299.13901843600001,CC(=O)Nc1ccc(NC(=O)COCc2ccccc2)cc1
JGZZZMMTLRHJIB,c1cc(N2C3CCC2CC(n2ccnn2)C3)ncn1,331.20409895600005,CC(C)(C)c1cn(C2CC3CCC(C2)N3c2ncncc2F)nn1
JHIVIPFBHUCQDT,O=C(CCc1ccccc1)N1CCC(c2nc[nH]n2)CC1,329.19720200799998,COc1cccc(CCC(=O)N2CCC(c3n[nH]c(C)n3)CC2)c1
JHTOEGWJNVAJML,c1ccn2nc(CNC3CCC(Cn4cccn4)C3)cc2c1,312.181886292,O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1cc2ccccn2n1
JHYNTQHUGLFYHO,O=C(NCc1nccc(N2CCOCC2)n1)c1cccs1,319.12232281600001,Cc1cc(N2CCOCC2)nc(CNC(=O)c2cccs2)n1
JIRBAUWICKGBFE,O=C(NC1C(=O)N2CCSC12)C(C(=O)Oc1ccc2c(c1)CCC2)c1ccccc1,495.15843355199991,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O
JJOSGFJBPIEKJM,O=C(Nc1ccccc1)C1Cc2ccccc2CN1,296.13935278399998,NC(=O)c1ccc(NC(=O)C2Cc3ccccc3CN2)cc1
JJQJVMONONIRMV,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,328.16556753199995,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1
JJWPYZODNXDVRG,c1ccc(-c2cnc(-c3ccccc3)nn2)cc1,327.10071477999998,OCCNc1nc(-c2ccccc2)nnc1-c1ccc(Cl)cc1
JKBOMVAZNRGXGR,O=C(c1ccccc1)N1CCC(c2ccncc2)=N1,350.11108734799996,Cc1cccc(C(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)c1
JKSYBOZJKRQSLL,O=C(c1ccccn1)N1CCC1,342.04477947200002,COCC(=O)NC1CN(C(=O)c2nc(C)ccc2Br)C1
JLLJEIMTUMYBLW,O=S(=O)(c1cnoc1)N1CCC(COc2ccc3nccn3n2)CC1,448.20130140800006,Cc1noc(C)c1S(=O)(=O)N1CCC(COc2ccc3nc(C(C)(C)C)cn3n2)CC1
JLOLAJHRGLPJOD,O=C(c1ccnc(-c2ccccn2)n1)N1CCC2CCCC21,311.15025181599998,O=C(c1ccnc(-c2ccccn2)n1)N1CC[C@H]2CC[C@H](O)[C@H]21
JMIFYBAUFOBFDP,O=C(c1ccccc1)N1CCC(COc2cccnn2)C1,362.12659517999998,COc1ccc(Cl)cc1C(=O)N1CCC(COc2ccc(C)nn2)C1
JMKUDZLJUWXYPF,c1nnc2n1CCCC2,252.17065291200001,COC(=O)C1CCc2nnc(CC(C)(C)C)n2C1
JNMHYLIYAWKUSI,O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1,354.16729884799997,O=C(Cc1ccc(-n2cnnn2)cc1)Nc1cnn(CC2CCCO2)c1
JOCPSOZZXFTSGO,O=C(CSc1ncnn1-c1ccccc1)Nc1ccccc1,339.12740819599998,CCc1cccc(NC(=O)CSc2ncnn2-c2ccccc2)c1
JOMCFDMOVRHTGI,O=C(C1CCCN(c2ncnc3[nH]ncc23)C1)N1CCSCC1,347.16485632400003,Cn1ncc2c(N3CCCC(C(=O)N4CCSCC4)C3)ncnc21
JOUFWIDZYXYGII,O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21,328.17680091200003,O=C(NCc1nnc2n1CCCC2)C1NCCOc2ccccc21
JOXKYAVHSRGZBY,O=C(COC(=O)c1cc2ccccc2oc1=O)c1ccccc1,337.10704961199997,Cc1ccc(C(=O)COC(=O)c2cc3ccccc3oc2=O)cc1C
JOYJJDJCOROXJD,O=C(Nc1cc[nH]n1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,415.18769994399997,CN(C)C(=O)Cn1ccc(NC(=O)c2cc(-c3ccccc3)n(-c3ccccc3)n2)n1
JPNORTMBICGQHL,O=C(c1snc2c(=O)[nH]c(=O)[nH]c12)N1CCCCC1,409.15401686799999,CCCCn1c(=O)[nH]c2c(C(=O)N3CCC(C(=O)OCC)CC3)snc2c1=O
JPZBYPFKAWZHDI,O=C(Cn1ccc2ccccc21)N1CCCC1,355.12640306400004,Cc1cc2ccccc2n1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1
JQCIZZBJPBAXOQ,c1ccc(-c2ncc[nH]2)cc1,217.09715362399999,CC(C(=O)O)n1ccnc1-c1ccccc1
JQJHQHOWDRSWCZ,O=C(Nc1ccc(OC(=O)C2CCCCC2)cc1)C1CCCCC1,344.22201978800001,Cc1cc(OC(=O)C2CCCCC2)ccc1NC(=O)C1CCCCC1
JQPVCICKIZHDQJ,O=S(=O)(NC1CC1)c1cnc2cccnn12,267.09102268800001,CC[C@@H]1C[C@H]1NS(=O)(=O)c1cnc2cccnn12
JRNJPDSQKCRZDW,O=S(=O)(Nn1cc(-c2ccccc2)nn1)c1ccccc1,329.10667275199995,Cc1ccc(S(=O)(=O)Nn2nnc(-c3ccccc3)c2C)cc1
JTUOUCKLEZUTRN,O=C(NC1CCOCC1Nc1ccncn1)c1ccon1,318.15606546800001,Cc1nccc(N[C@@H]2COCC[C@@H]2NC(=O)c2cc(C)on2)n1
JTWZTGJNTXMLDU,c1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1,336.20703842,c1ccc(OCCn2c(CN3CCCCC3)nc3ccccc32)cc1
JUSWDZBDHJSFQW,O=C(c1ccc2c(c1)OCO2)N1CCn2cnnc2C1,315.14516643599995,CC(C)c1nnc2n1CCN(C(=O)c1ccc3c(c1)OCO3)C2
JWDSETZMTTZVCG,O=C(NC1CCCCC1)c1ccccc1Sc1ccccc1,421.11473084400001,CC(=O)NC1CCC(NC(=O)c2c(F)cccc2Sc2ccc(Cl)cc2)CC1
JWGCAFUBDRKMJP,c1csc(SCC2CCNCC2)n1,345.13011062799995,COCC(OC)C(=O)N1CCC(CSc2nc(C)cs2)CC1
JWHXRJOLHHCSHU,O=C(NCC(c1ccco1)c1ccco1)Nc1ccccc1,327.13393305599999,COc1cccc(NC(=O)NCC(c2ccco2)c2ccco2)c1
JWIPPUCIJMFDPG,O=C(NNC(=O)c1csc2c1CCCC2)Nc1ccccc1,350.07245143199998,O=C(NNC(=O)c1csc2c1CCCC2)Nc1cccc(Cl)c1
JWNIDZUMAJGMIN,O=c1[nH]ccnc1N1CCC(COc2ccccn2)C1,355.13763644400001,Cn1ccnc(N2CCC(COc3cccc(C(F)(F)F)n3)C2)c1=O
JWPYGMABXMFMIZ,O=C(NCc1ccccc1)N1CC2CN(c3ccc4nncn4n3)CC2C1,424.20916366000006,COc1ccc(CNC(=O)N2CC3CN(c4ccc5nncn5n4)CC3C2)cc1OC
JWZDWMCEXVLNOU,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1,326.13868408799999,COC(=O)c1ccc(NC(=O)CCc2ccc3c(c2)CCO3)cc1
JXEQRFZLUKLWLD,O=C(NCCCc1ccco1)c1cc2ccccc2o1,330.13359870799997,COc1cccc2cc(C(=O)NCC(C)(O)Cc3ccco3)oc12
JXHOHOGYUKAJGT,c1cnc(N2CCCC2c2cccnc2)nc1,266.14002147999997,Cc1cc(C#N)nc(N2CCCC2c2cccnc2)n1
JXZWNAGOCCSQLH,O=C1CCCC(c2ccccc2)N1c1ccc2c(c1)OCO2,441.20201261599993,COCCCNC(=O)C1CCC(=O)N(c2ccc3c(c2)OCO3)C1c1ccc(OC)cc1
JYFGIESQUYQLGM,O=C1CCCN(Cc2ccccc2)C1,262.14376946800002,CCOC(=O)C1CCN(Cc2ccccc2)CC1=O
JYGXONYHYPQZQZ,O=C(NCCc1ccncc1)c1ccc(OC2CCSC2)nc1,330.12707384800007,O=C(NCCc1ccncc1)c1ccc(OC2CCSC2)nc1
JYXACOFERDBGGQ,O=C1CC2SCC=CN12,473.1523026160001,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(=NC(C)C)NC(C)C)[C@H]2SC1
KAKNGDKLHAJTIS,O=C(Cn1ncccc1=O)NCc1cncc(-c2ccn[nH]2)c1,325.14074975199992,Cn1nccc1-c1cncc(CNC(=O)Cn2ncccc2=O)c1
KAKOQRCDURDKRU,O=C(CCCNS(=O)(=O)c1ccccc1)N1CCOCC1,345.12788237199999,CC1CN(C(=O)CCCNS(=O)(=O)c2ccc(F)cc2)CCO1
KAOQDYPJLUYIJZ,c1cnn(-c2ccnc(N3CCNCC3)n2)c1,330.203684356,Cc1cc(-n2cccn2)nc(N2CCN(C(C)(C)C(N)=O)CC2)n1
KBUBPKBTLCEBFW,O=C(Nc1ccnn1Cc1ccccc1)C1CCOCC1,300.17065291199998,Cc1cccc(Cn2nccc2NC(=O)C2CCOCC2)c1
KCDCGLUYMHBJCQ,O=C(NC1CCN(C2CCNC2=O)CC1)c1ccccc1,330.21760310399998,CCc1ccccc1C(=O)NC1CCN(C2CCN(C)C2=O)CC1
KCLIGQCMXXPFJQ,O=C(CSc1ccc(-c2ccncc2)nn1)N1CCCCC1,315.12740819599998,O=C(CSc1ccc(-c2ccncc2)nn1)N1CCCCC1
KCNHZOUJXZYZIG,O=C(CC1CSc2nccc(=O)n21)N1CCC(COc2ccncc2)CC1,449.14086534000006,Cc1nc2n(c(=O)c1C)C(CC(=O)N1CCC(COc3ccncc3Cl)CC1)CS2
KCPSMHYGOBANBG,O=C(NS(=O)(=O)c1ccccc1)C1CCCNC1,339.13730418399996,CC(=O)N1CCCC(C(=O)NS(=O)(=O)c2ccc(C)c(C)c2)C1
KCWQRVIEDFRCNR,O=C(CN1C(=O)NC(c2ccccc2)C1=O)Nc1nc2ccccc2[nH]1,442.15212295999999,COc1cc2nc(NC(=O)CN3C(=O)NC(C)(c4ccc(F)cc4)C3=O)[nH]c2cc1OC
KDBCAWAGTHKQEM,c1cc2n(c1)CCC2,152.07060452799999,O=C(O)c1cc2n(c1)CCC2
KDISTJOLVDOOGB,O=C1CC(NC(=O)C2(c3ccccc3)CCCC2)CN1CCN1CCOCC1,422.22497422800006,O=C1CC(NC(=O)C2(c3ccc(F)cc3F)CCCC2)CN1CCN1CCOCC1
KEIZHBJWJWVQTN,O=C(CN1C(=O)CNC1=O)Nc1ccc2c(c1)CCCN2,373.18703124799993,CCC1(C)NC(=O)N(CC(=O)Nc2ccc3c(c2)CCCN3C(C)=O)C1=O
KEOXOKUYRCFVHK,O=C1CN(c2nc3ccccc3o2)CCN1Cc1ccccc1,308.13935278399998,O=C1CN(c2nc3ccccc3o2)CCN1Cc1ccccc1
KFGWNIGZMCIXJX,O=C(NCCc1ccccc1)c1ccon1,310.08560296000002,Cc1cc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)no1
KFZYZNLWIQBYIV,c1cc(N2CCN(Cc3cncs3)CC2)ncn1,304.159042672,Cc1nc(C)c(CN2CCN(c3ncncc3C)CC2)s1
KGPKTWOTSHKPOR,O=C(Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2)c1ccccc1,425.04953050400007,O=C(Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2)c1ccccc1Br
KHNCICQOBGVXAC,O=C(Nc1ccccc1)N1CCCC1C1CC1,302.18630297599998,CNC(=O)Cc1ccc(NC(=O)N2CCCC2C2CC2)cc1
KHOMRICYCOMTQX,O=S(=O)(NCCN1CCCOCC1)c1ccccc1,343.13221880399993,Cc1cc(C(=O)O)ccc1S(=O)(=O)NCCN1CCCOCC1
KHSOLGZMHVAHGS,c1ccc(CNc2ccnc3ccccc23)nc1,357.11127946400001,COc1cc2c(N[C@H](C)c3ccccn3)c(C(N)=O)cnc2cc1Cl
KHYNRBZVEZXSLR,O=C(CN1CCC(c2nnco2)CC1)NCc1ccccc1,343.21285207199998,CC(C)c1nnc(C2CCN(CC(=O)NCc3ccccc3)CC2)o1
KHZHPUOMDPIQMH,O=C(CCc1cccs1)N1CCCCC1,296.13149053199999,O=C(O)CCC1CCN(C(=O)CCc2cccs2)CC1
KIKQXEVURPRMCL,O=C(Cc1ccccc1)Nc1ccccc1N1CCNCC1,338.18630297599998,CC(=O)N1CCN(c2ccccc2NC(=O)Cc2ccccc2)CC1
KIOZCQALWVWIJH,O=C(c1cc2ccccc2[nH]1)N1CCCC(Cn2ccnn2)C1,328.15681441600003,O=C(c1cc2cc(F)ccc2[nH]1)N1CCCC(Cn2ccnn2)C1
KIOZIXVUIVQKDF,O=C(NCc1[nH]nc2c1CCCC2)c1cccc(C(=O)NC2CC2)c1,353.19720200799998,Cn1nc2c(c1CNC(=O)c1cccc(C(=O)NC3CC3)c1)CCCC2
KISWMFHEALYADL,O=C(NCc1ccccc1)N1C2CCC1CC(n1cccn1)C2,329.17721551200003,O=C(NCc1ccc(F)cc1)N1C2CCC1CC(n1cccn1)C2
KIWUTYCMQNZUPX,c1cc(N2CCOCC2)nc(N2CCOCC2)n1,285.11127946400001,Clc1cc(N2CCOCC2)nc(N2CCOCC2)n1
KJTBWKGUWOGYPS,O=c1[nH]ccnc1NC1CN(c2ccc3nncn3n2)C1,327.167633196,Cc1nnc2ccc(N3CC(N(C)c4nccn(C)c4=O)C3)nn12
KKBKEISTEOWMCG,O=C(CCn1c(=O)oc2ccccc21)NN=Cc1ccccc1,310.11861734000001,O=C(CCn1c(=O)oc2ccccc21)N/N=C/c1ccccc1
KKJHGIGKGMRQEW,O=C(Cc1ncon1)NCc1ccccc1,306.16123109999995,CCC(C)Cc1nc(CC(=O)NCc2ccccc2F)no1
KLCPFHHAJBOUKZ,c1cc(N2CCCC(N3CCCC3)C2)n2ncnc2n1,355.185255332,Cc1cc(N2CCCC(N3CCCC3)C2)n2nc(C(F)(F)F)nc2n1
KLGNELKNHSDDPT,O=S(=O)(c1cccnc1)N1CCC(Cc2ccccc2)C1,347.10600405600002,O=C(O)c1cncc(S(=O)(=O)N2CCC(Cc3ccccc3)C2)c1
KMFREFGKTBXCEV,O=C(C1CCC1)N1CCN(c2cccnc2)CC1,322.15837397600001,COc1cncc(N2CCN(C(=O)C3(SC)CCC3)CC2)c1
KMWQBLAJXRQFLQ,O=C(NCCc1ccccc1)C1CCCc2nn[nH]c21,313.202287388,CCc1ccc(CCNC(=O)C2CCCc3nnn(C)c32)cc1
KNCPJGZYTDHNPW,O=C(CS(=O)(=O)c1ccccc1)Nc1ccccn1,344.98619454000004,O=C(CS(=O)(=O)c1ccc(Cl)cc1)Nc1ccc(Cl)cn1
KNEFMWJPZIVTHN,O=C(COc1ccccc1)NCCn1cc(-c2ccoc2)cn1,330.12484559199999,O=C(COc1ccccc1F)NCCn1cc(-c2ccoc2)cn1
KNESISUQBYQIIU,C1=C2C3CCCCC3CCC2C2CCC(C3CCCO3)C2C1,491.3731006999999,CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O)[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)C4=CC[C@]23C)O1
KOLRYAYHLSFOIT,O=C(NCC1(c2ccccc2)CCOCC1)N1CCOCC1,347.23291881999995,CC1CN(C(=O)NCC2(c3ccccc3)CCOCC2)CC(C)(C)O1
KOMFOXJRGWKRBF,O=C1CC(C(=O)NCCOc2ccccn2)CN1,360.08762282800001,CN1CC(C(=O)NC(C)(C)COc2ncc(Cl)cc2Cl)CC1=O
KPEDBYNOVRBDGF,c1ccc(-n2nnnc2CN2CCNCC2)cc1,422.17019130800003,CCOC(=O)CCNC(=O)N1CCN(Cc2nnnn2-c2ccc(Cl)cc2)CC1
KPLCTWYEFSDZHC,O=S(=O)(Cc1ccccc1)NCC1CCN(S(=O)(=O)C2CC2)CC1,441.11240987600002,O=S(=O)(Cc1ccc(C(F)(F)F)cc1)NCC1CCN(S(=O)(=O)C2CC2)CC1
KQEXOHINZDQYDV,O=C(COc1ccccc1)NCCn1cc(-c2ccncc2)cn1,341.14083000400007,O=C(COc1ccc(F)cc1)NCCn1cc(-c2ccncc2)cn1
KQLULRMOZHSHJH,O=C(NCc1cc(-c2ccco2)[nH]n1)c1nc2ccccc2s1,339.09102268799995,Cn1nc(CNC(=O)c2nc3ccccc3s2)cc1-c1ccco1
KQWFRCBDBDBAMG,c1cc(NCC2CCC2)ncn1,258.02365010400001,OC1(CNc2ncncc2Br)CCC1
KRICFEVAFFYQQY,O=C(C1CCC1)N(Cc1cccnc1)c1nc2ccccc2s1,338.13215922800003,Cc1cccc2sc(N(Cc3cccnc3)C(=O)C3CCC3)nc12
KSEKASKOFOZKCU,O=S(=O)(c1ccccc1)N1CCC(c2ncc[nH]2)C1,349.169273008,Cc1ccc(S(=O)(=O)N2CCC(c3nccn3C)C2)cc1N(C)C
KTJZBCZFNSMSJO,O=C(Nc1ccno1)c1ccc2nc(C3CC3)cn2n1,326.16115084800003,CC(C)(C)c1cc(NC(=O)c2ccc3nc(C4CC4)cn3n2)on1
KTUZOBSMIQFJIT,O=C(Cn1nc(C(=O)N2CCCCC2)c2ccccc21)Nc1ccccc1,420.20301566000001,CC(=O)Nc1ccc(NC(=O)Cn2nc(C(=O)N3CCCCC3)c3ccccc32)cc1
KUJBTDGTYCFPIR,O=C(NCc1ccccc1)c1ccc(N2CCCC2)nn1,317.11636484400009,O=C(NCc1ccccc1Cl)c1ccc(N2CCCC2)nn1
KVCCZXVWNMUPAS,c1nc(-c2ccc(N3CCSCC3)nc2)no1,320.11757178400001,CC(=O)NCc1nc(-c2ccc(N3CCSCC3)nc2)no1
KVJLMAQHRLZIHD,O=C(CSc1nnc(Cc2ccccc2)[nH]1)Nc1ccccc1,413.16418762799998,CCOc1ccc(NC(=O)CSc2nnc(Cc3ccc(OC)cc3)n2C)cc1
KWFUNMMLFIRHPD,c1ccc(-c2ccc(N3CCCCC3)nn2)cc1,302.12993097200001,O=C(O)C1CCCN(c2ccc(-c3ccc(F)cc3)nn2)C1
KWSNLCUXGYUCOS,O=C(c1cccnc1)N1CCOCC12CC2,312.10125302400002,CNS(=O)(=O)c1ccc(C(=O)N2CCOCC23CC3)cn1
KXYJUTJAZQDGCW,O=C(Nc1ccnnc1)N1CCCCC1,265.16590187999998,COC1(C)CCCN(C(=O)Nc2ccnnc2C)C1
KYBJDFPEJJTRON,O=C(C1CCCNC1)N1CCCC(c2ccccc2)CC1,330.21760310399998,NC(=O)N1CCCC(C(=O)N2CCCC(c3ccccc3)CC2)C1
KYFKCOFGHSMXBB,c1ccc(Oc2ccc(CNC3CCC(Cn4ccnc4)C3)cc2)cc1,394.21251772400001,COc1ccccc1Oc1ccc(CN[C@@H]2CC(Cn3ccnc3)C[C@H]2O)cc1
KYJIOEAKVOZQJZ,O=C(NCCCNC(=O)c1cccc2ccccc12)c1cccnc1,348.17065291200004,Cc1ccc(C(=O)NCCCNC(=O)c2cccc3ccccc23)cn1
KZJPIQFQRJVXSN,O=C(c1cnc2[nH]ncc2c1)N1CCNCC1,346.18736559600001,COCC(=O)N1CCN(C(=O)c2cnc3c(cnn3C(C)C)c2)CC1
KZOQHDXMEXHPQV,O=C(c1cccc(Oc2ccccc2)c1)N1CC(Cn2ccnc2)C1,366.1612310999999,Cc1nccn1CC1CN(C(=O)c2cccc(Oc3ccc(F)cc3)c2)C1
KZYZXIBWSAGXFU,O=C(NCC(c1ccccc1)N1CCOCC1)c1ccco1,315.17031856400001,Cc1ccc(C(CNC(=O)c2ccco2)N2CCOCC2)cc1
LAYATGWCJGDSEH,O=C(NCCOc1ccc(-c2ccccc2)nn1)c1ccccc1,445.13403037199998,CN(C)S(=O)(=O)c1ccc(C(=O)NCCOc2ccc(-c3ccc(F)cc3)nn2)cc1
LBAGWYFXTGPDRC,O=C(Nc1ccc2nc(-c3ccco3)[nH]c2c1)c1cccn2ccnc12,344.11420065600004,O=C(Nc1ccc2nc(-c3ccco3)[nH]c2c1)c1cccn2ccnc12
LCJSQXZYOJZFBJ,O=C(NC1CC(c2ccccc2)C1)c1ccnc2nc[nH]c12,341.11636484400003,Cc1nc2nccc(C(=O)NC3CC(c4ccc(Cl)cc4)C3)c2[nH]1
LCYZLEGMVJYOIR,O=C(NCC(=O)N1CCCC1c1nc(-c2ccccc2)n[nH]1)c1ccccc1,404.20810103999997,Cc1cc(C)cc(C(=O)NCC(=O)N2CCCC2c2nc(-c3ccccc3)n[nH]2)c1
LDESUWRGLRKXFB,O=c1[nH]ccnc1N1CCCCC1,252.13426740400001,CCn1ccnc(N2CCC(C(=O)O)CC2)c1=O
LEFYNTGDMNHPPX,O=C(NC1CCNC1)c1cc(=O)[nH]c2ccccc12,272.13935278399998,CN(C(=O)c1cc(=O)[nH]c2ccccc12)C1CCNC1
LEHCFJIEUYCLRO,O=C(CC1CCCO1)N1CCCCC1,256.15433415199999,O=C(O)CC1CCN(C(=O)CC2CCCO2)CC1
LEJUHFJBEQJCPL,O=C(CCc1cnc2c(cnn2-c2ccccc2)c1)NCCc1c[nH]c2ccccc12,468.23940116799997,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCCc1c[nH]c2ccccc12
LFMCXAAJWLOXJU,O=C(NCCN1CCN(c2ccccn2)CC1)c1cccs1,317.14305826000003,O=C(NCCN1CCN(c2ccccn2)CC1)c1cccs1
LFRHODACWGTURP,O=C(CCCCCn1nnc2ccccc2c1=O)Nc1ccccc1,397.18703124799998,COc1ccc(OC)c(NC(=O)CCCCCn2nnc3ccccc3c2=O)c1
LFSZSBVTPNTLIL,O=C(Cc1cccs1)Nc1nnc(COc2ccccc2)s1,346.06784472000004,Cc1ccc(OCc2nnc(NC(=O)Cc3cccs3)s2)cc1
LGFBKZSWNUJQDS,O=C(c1cccnc1)N1C2CCC1CC(n1cccn1)C2,327.18155194399998,COc1ncccc1C(=O)N1C2CCC1CC(n1cc(C)cn1)C2
LGGJAXFWSOYGJP,O=C(Nc1ccccc1)c1cc2c(nn1)CCC2,306.10485909599998,O=C(Nc1ccc(OC(F)F)cc1)c1cc2c(nn1)CCC2
LGUGBRWJUQMMFD,O=C(NC1COc2ccccc2C1)c1ccn[nH]1,272.13935278399998,Cc1cc(C(=O)NC2COc3ccccc3C2)n(C)n1
LIFOORKJPULATD,O=C(C1CCN(c2nccc(-n3cccn3)n2)CC1)N1CCc2ccccc2C1,417.23973551600005,Cc1cc(C)n(-c2ccnc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)n2)n1
LJOPNKWNNMTGHL,O=C(NCc1ccccc1)N1CCN(C(=O)NCc2ccccc2)CC1,397.22341675599989,COc1cccc(CNC(=O)N2CCN(C(=O)N(C)Cc3ccccc3)CC2)c1
LJPPPUJQVVYJFG,O=C1Nc2ccccc2C1C1CCN(C(=O)C2CC(=O)N(c3ccc4c(c3)CCC4)C2)CC1,444.22816778800001,O=C1Nc2ccccc2C1C1CCN(C(=O)C2CC(=O)N(c3ccc4c(c3)CCC4)C2)CC1
LJRGSMKCSDQDRW,O=C(NCCS(=O)(=O)c1ccccc1)N1CCNCC1,360.11431624399995,CCN1CCN(C(=O)NCCS(=O)(=O)c2ccc(Cl)cc2)CC1
