spec	smiles	ionization	collision_energies	instrument
VAYIRLRTTRLNPV_NCE60	O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1	[M+H]+	['36.49399072992']	Orbitrap
VBGWCNGRKAKVOC_NCE20	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['17.886651832160002']	Orbitrap
VBGWCNGRKAKVOC_NCE60	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['53.65995549648']	Orbitrap
VBHWETBXTCPGEC_NCE20	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['17.403292196320002']	Orbitrap
VBHWETBXTCPGEC_NCE60	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['52.20987658896001']	Orbitrap
VBSODACDPKATAL_NCE20	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['13.686898579200003']	Orbitrap
VBSODACDPKATAL_NCE60	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['41.06069573760001']	Orbitrap
VBUDIQDAJVXXFV_NCE20	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['12.886649449119998']	Orbitrap
VBUDIQDAJVXXFV_NCE60	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['38.65994834736']	Orbitrap
VDBUUKXONIYORM_NCE20	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['14.881817926720004']	Orbitrap
VDBUUKXONIYORM_NCE60	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['44.64545378016001']	Orbitrap
VEJLRYWXNUULHN_NCE20	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['16.60806474768']	Orbitrap
VEJLRYWXNUULHN_NCE60	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['49.824194243040004']	Orbitrap
VEMGYLDTOZBXML_NCE20	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['16.92553788224']	Orbitrap
VEMGYLDTOZBXML_NCE60	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['50.77661364672001']	Orbitrap
VETHWXUPWPTHRI_NCE20	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['15.64457842256']	Orbitrap
VETHWXUPWPTHRI_NCE60	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['46.93373526768']	Orbitrap
VFEORGKXZYAIGS_NCE20	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['14.845085336959997']	Orbitrap
VFEORGKXZYAIGS_NCE60	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['44.53525601087999']	Orbitrap
VFNNSPZUQCNWMW_NCE20	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['12.484050120960001']	Orbitrap
VFNNSPZUQCNWMW_NCE60	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['37.45215036288']	Orbitrap
VGCAPTOBQFOKTA_NCE20	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['14.884050120960001']	Orbitrap
VGCAPTOBQFOKTA_NCE60	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['44.65215036288']	Orbitrap
VGFZYPWFYITNPD_NCE20	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['12.2444987736']	Orbitrap
VGFZYPWFYITNPD_NCE60	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['36.73349632080001']	Orbitrap
VGILGJNHHYHNDC_NCE20	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['13.76525962128']	Orbitrap
VGILGJNHHYHNDC_NCE60	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['41.29577886384']	Orbitrap
VGOPDXFXTKPRIG_NCE20	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['13.52745211904']	Orbitrap
VGOPDXFXTKPRIG_NCE60	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['40.58235635712']	Orbitrap
VGRWBJYFRFQFTC_NCE20	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['14.68312300224']	Orbitrap
VGRWBJYFRFQFTC_NCE60	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['44.04936900672']	Orbitrap
VGSHCFAIRVEIDX_NCE20	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['12.44485040784']	Orbitrap
VGSHCFAIRVEIDX_NCE60	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['37.33455122352']	Orbitrap
VHBNCGRYKJHSDQ_NCE20	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['12.08644603392']	Orbitrap
VHBNCGRYKJHSDQ_NCE60	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['36.259338101759994']	Orbitrap
VHDVNDHVYDAYOC_NCE20	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['13.60229120144']	Orbitrap
VHDVNDHVYDAYOC_NCE60	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['40.80687360432']	Orbitrap
VHDYPBBRPSKKPZ_NCE20	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['16.126744172480002']	Orbitrap
VHDYPBBRPSKKPZ_NCE60	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['48.38023251744']	Orbitrap
VHFIUMIWPPJXJH_NCE20	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['14.204892912639998']	Orbitrap
VHFIUMIWPPJXJH_NCE60	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['42.614678737919995']	Orbitrap
VHFJXERZEQYWBV_NCE20	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['18.245686101279997']	Orbitrap
VHFJXERZEQYWBV_NCE60	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['54.73705830383999']	Orbitrap
VIIFAORUWPTDHF_NCE20	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['12.606812742559999']	Orbitrap
VIIFAORUWPTDHF_NCE60	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['37.82043822768']	Orbitrap
VIYBDBNFTCUAHJ_NCE20	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['10.44437798496']	Orbitrap
VIYBDBNFTCUAHJ_NCE60	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['31.333133954879997']	Orbitrap
VJLGPAOOTLRQFM_NCE20	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['13.808583335520002']	Orbitrap
VJLGPAOOTLRQFM_NCE60	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['41.42575000656']	Orbitrap
VKDIXLGUNFWWLG_NCE20	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['16.24895004416']	Orbitrap
VKDIXLGUNFWWLG_NCE60	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['48.74685013247999']	Orbitrap
VKJNUFQMYDAIGK_NCE20	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['12.520018885440003']	Orbitrap
VKJNUFQMYDAIGK_NCE60	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['37.56005665632001']	Orbitrap
VLFMDRMWTCMMDD_NCE20	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['12.083769297279998']	Orbitrap
VLFMDRMWTCMMDD_NCE60	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['36.25130789183999']	Orbitrap
VMLDWVQVTSBBHQ_NCE20	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['11.9647612776']	Orbitrap
VMLDWVQVTSBBHQ_NCE60	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['35.89428383279999']	Orbitrap
VMVGRULMWSYAKN_NCE20	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['16.08870412416']	Orbitrap
VMVGRULMWSYAKN_NCE60	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['48.266112372479995']	Orbitrap
VMZSAWJOHFKHIZ_NCE20	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['11.48601007264']	Orbitrap
VMZSAWJOHFKHIZ_NCE60	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['34.45803021792']	Orbitrap
VNCZVCPCDLLRDW_NCE20	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['17.4095626728']	Orbitrap
VNCZVCPCDLLRDW_NCE60	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['52.22868801840001']	Orbitrap
VNNYGHGSVPVMNZ_NCE20	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['13.92727545168']	Orbitrap
VNNYGHGSVPVMNZ_NCE60	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['41.78182635504']	Orbitrap
VOJYUYOPGPRYRE_NCE20	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['15.370582131839999']	Orbitrap
VOJYUYOPGPRYRE_NCE60	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['46.11174639552']	Orbitrap
VOKLDTLWVDHMCQ_NCE20	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['11.72420525856']	Orbitrap
VOKLDTLWVDHMCQ_NCE60	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['35.17261577568']	Orbitrap
VPCFCJSWNFOWRG_NCE20	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['15.8461180864']	Orbitrap
VPCFCJSWNFOWRG_NCE60	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['47.5383542592']	Orbitrap
VPJDEILKXVDXAE_NCE20	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['14.04681274256']	Orbitrap
VPJDEILKXVDXAE_NCE60	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['42.14043822768']	Orbitrap
VPXUAOKAPBVWCT_NCE20	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['10.047465492959999']	Orbitrap
VPXUAOKAPBVWCT_NCE60	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['30.14239647887999']	Orbitrap
VRUAHYDFPUPQSF_NCE20	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['19.3291133376']	Orbitrap
VRUAHYDFPUPQSF_NCE60	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['57.9873400128']	Orbitrap
VSRAKLKQKMGSTL_NCE20	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['13.80768466512']	Orbitrap
VSRAKLKQKMGSTL_NCE60	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['41.42305399536']	Orbitrap
VSSVAZMADUAUFB_NCE20	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['12.963654281440002']	Orbitrap
VSSVAZMADUAUFB_NCE60	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['38.89096284432001']	Orbitrap
VUMHQOFOGYHRMQ_NCE20	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['10.28513815008']	Orbitrap
VUMHQOFOGYHRMQ_NCE60	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['30.855414450239998']	Orbitrap
VUXAJQHDCVARTD_NCE20	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['15.245779909600001']	Orbitrap
VUXAJQHDCVARTD_NCE60	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['45.7373397288']	Orbitrap
VVIWPEOKGQFQHK_NCE20	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['13.3638734536']	Orbitrap
VVIWPEOKGQFQHK_NCE60	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['40.0916203608']	Orbitrap
VWEBPZWATWINQZ_NCE20	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['12.16591237168']	Orbitrap
VWEBPZWATWINQZ_NCE60	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['36.497737115039996']	Orbitrap
VWHQCKJJZZAXET_NCE20	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['12.686432659999998']	Orbitrap
VWHQCKJJZZAXET_NCE60	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['38.05929798']	Orbitrap
VWRRRTOIZUNERK_NCE20	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['13.84823971456']	Orbitrap
VWRRRTOIZUNERK_NCE60	Cc1nc(C)c(CN2CCN(c3ccc(C(C)(C)C)nn3)CC2)s1	[M+H]+	['41.54471914368']	Orbitrap
VXBRNQDTOPKFLZ_NCE20	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['16.92549216736']	Orbitrap
VXBRNQDTOPKFLZ_NCE60	COc1ccc(CC(=O)Nc2ccc3c(c2)N(C(=O)c2cccs2)CC3)cc1OC	[M+H]+	['50.77647650208']	Orbitrap
VXUSHQPOHKUXAQ_NCE20	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['12.483465940639999']	Orbitrap
VXUSHQPOHKUXAQ_NCE60	O=C(Nc1ccccc1COC(=O)c1ccco1)c1ccco1	[M+H]+	['37.45039782191999']	Orbitrap
VXXREVAJKBQLCN_NCE20	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['12.806419286079997']	Orbitrap
VXXREVAJKBQLCN_NCE60	COCc1ccc(C(=O)N[C@@H]2CC(Cn3ccnc3)C[C@H]2O)o1	[M+H]+	['38.419257858239995']	Orbitrap
VYNVARRTTQSCAP_NCE20	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['12.68274983824']	Orbitrap
VYNVARRTTQSCAP_NCE60	COc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)cc3)oc2n1	[M+H]+	['38.04824951472']	Orbitrap
VZICVGUAEVHKOF_NCE20	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['12.727248703839999']	Orbitrap
VZICVGUAEVHKOF_NCE60	CC(C)C(=O)Nc1cc(C(=O)N2CCOCC2C2CC2)ccn1	[M+H]+	['38.18174611152']	Orbitrap
VZOKNETZUOQXME_NCE20	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['13.64788808032']	Orbitrap
VZOKNETZUOQXME_NCE60	O=C(NCc1cnn(Cc2ccccc2)c1)N1CCOCC2(CC2)C1	[M+H]+	['40.94366424096']	Orbitrap
VZPZOKINIMWNCL_NCE20	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['13.845796493599998']	Orbitrap
VZPZOKINIMWNCL_NCE60	Cc1cc(OC2CCN(C(=O)CCc3ccccc3F)C2)cc(=O)o1	[M+H]+	['41.537389480799995']	Orbitrap
WARKYFIAAAMEOR_NCE20	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['13.806974335520001']	Orbitrap
WARKYFIAAAMEOR_NCE60	Cc1nnc(C2CCN(CC(=O)Nc3ccc(C)c(C)c3)CC2)s1	[M+H]+	['41.42092300656']	Orbitrap
WATKNUIGDCADNX_NCE20	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['13.166881995199999']	Orbitrap
WATKNUIGDCADNX_NCE60	CNC(=O)c1ccn(C2CCCN(c3ccncc3C(N)=O)C2)n1	[M+H]+	['39.5006459856']	Orbitrap
WCCUDKXWPJYTKM_NCE20	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['17.810841425760003']	Orbitrap
WCCUDKXWPJYTKM_NCE60	Cc1cc(C)nc(-n2nc(C)c(CC(=O)N3CCN(CC=Cc4ccccc4)CC3)c2C)n1	[M+H]+	['53.432524277279995']	Orbitrap
WCPWMFBRMFEAOV_NCE20	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['12.887045288640001']	Orbitrap
WCPWMFBRMFEAOV_NCE60	O=C(c1cnn2c1OCCC2)N1CCOC2(CCOCC2)CC1	[M+H]+	['38.66113586592']	Orbitrap
WDUQCZLJOBDNCH_NCE20	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['12.486026656639998']	Orbitrap
WDUQCZLJOBDNCH_NCE60	O=C(Nc1ccncc1)N1CCC(=Cc2ccccc2F)CC1	[M+H]+	['37.45807996992']	Orbitrap
WEGDDVAHLLINPE_NCE20	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['13.562810637920002']	Orbitrap
WEGDDVAHLLINPE_NCE60	O=C(NC1CN(C2CCOCC2)C1)c1cccc(Br)c1	[M+H]+	['40.688431913760006']	Orbitrap
WELBPPLYFYQKHD_NCE20	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['13.727058662559998']	Orbitrap
WELBPPLYFYQKHD_NCE60	COc1ccccc1N1CCC(NC(=O)c2ccc(=O)n(C)n2)CC1	[M+H]+	['41.18117598767999']	Orbitrap
WEVWNBYZDKPQAH_NCE20	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['12.44601007264']	Orbitrap
WEVWNBYZDKPQAH_NCE60	CCOC(C(=O)Nc1cnc2n[nH]c(C)c2c1)c1ccccc1	[M+H]+	['37.33803021792']	Orbitrap
WFDZTZYQQHWOTF_NCE20	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['12.32557411136']	Orbitrap
WFDZTZYQQHWOTF_NCE60	O=C(Nc1cnn(C2CCOC2)c1)c1cccc2ccccc12	[M+H]+	['36.976722334079994']	Orbitrap
WFEJUGOJOWVZKW_NCE20	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['13.485476410399999']	Orbitrap
WFEJUGOJOWVZKW_NCE60	CCC(C(=O)NCc1ccnc(-c2cccs2)c1)c1ccccc1	[M+H]+	['40.4564292312']	Orbitrap
WFSBNZMEMKTULX_NCE20	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['12.24094600416']	Orbitrap
WFSBNZMEMKTULX_NCE60	Cc1cc(C)nc(NC(=O)c2ccccc2Br)n1	[M+H]+	['36.722838012480004']	Orbitrap
WFZFKSZPWNWSSN_NCE20	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['14.163531660959997']	Orbitrap
WFZFKSZPWNWSSN_NCE60	Clc1ccc2c(c1Cl)OCCCC2NCc1nnnn1C1CC1	[M+H]+	['42.49059498287999']	Orbitrap
WHBUPHVQKWHJNS_NCE20	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['12.92601007264']	Orbitrap
WHBUPHVQKWHJNS_NCE60	CN(C(=O)c1cc(=O)[nH]c2ncn(C)c12)C1Cc2ccccc2C1	[M+H]+	['38.77803021792']	Orbitrap
WHDNWTXVJVKFCK_NCE20	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['12.5266360752']	Orbitrap
WHDNWTXVJVKFCK_NCE60	Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)NC(C)C1CC1	[M+H]+	['37.57990822559999']	Orbitrap
WHIANHMKBRZQNB_NCE20	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['13.55918946768']	Orbitrap
WHIANHMKBRZQNB_NCE60	CN(C(=S)NC(=O)c1ccc(Br)o1)c1ccccc1	[M+H]+	['40.67756840304']	Orbitrap
WHKPZNXEXLRYFS_NCE20	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['13.809140085439997']	Orbitrap
WHKPZNXEXLRYFS_NCE60	O=C(Nc1ccc(OC2CCCC2)nc1)N1CCC(N2CCCC2)C1	[M+H]+	['41.42742025631999']	Orbitrap
WIAWOZLIXHUMGV_NCE20	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['13.16743874512']	Orbitrap
WIAWOZLIXHUMGV_NCE60	CCN1CCC2(CC1)OCCN2C(=O)c1oc2ccccc2c1C	[M+H]+	['39.50231623536']	Orbitrap
WINAPZRDESUVRK_NCE20	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['14.72293296096']	Orbitrap
WINAPZRDESUVRK_NCE60	CCNC(=O)c1ccc(NC(=O)Cc2ccc(S(N)(=O)=O)s2)cc1	[M+H]+	['44.16879888288']	Orbitrap
WJHUOVLFTVTMGT_NCE20	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['12.36366765536']	Orbitrap
WJHUOVLFTVTMGT_NCE60	Cc1nc2ccccc2nc1CSc1ncnc2nc[nH]c12	[M+H]+	['37.09100296608']	Orbitrap
WJXRSUPSZQZUCH_NCE20	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['10.726226861759999']	Orbitrap
WJXRSUPSZQZUCH_NCE60	Cc1cc(C)nc(NCc2nc3ccccc3n2C)n1	[M+H]+	['32.17868058528']	Orbitrap
WKJIHKCFUKVPBI_NCE20	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['12.045387280160002']	Orbitrap
WKJIHKCFUKVPBI_NCE60	COc1cccc(CNc2ccc3c(c2)C(=O)NCC3)c1F	[M+H]+	['36.13616184048']	Orbitrap
WLEFVVZBMGSEAV_NCE20	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['13.405345457920001']	Orbitrap
WLEFVVZBMGSEAV_NCE60	Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cc2F)n1	[M+H]+	['40.21603637376']	Orbitrap
WLJIBTMWIHZLOL_NCE20	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['13.724758067519998']	Orbitrap
WLJIBTMWIHZLOL_NCE60	CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1	[M+H]+	['41.17427420255999']	Orbitrap
WLXCIAUBBAPUAS_NCE20	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['12.602123835679999']	Orbitrap
WLXCIAUBBAPUAS_NCE60	Clc1cccc(-c2nnc(-c3ccc4c(c3)OCCO4)o2)c1	[M+H]+	['37.80637150704']	Orbitrap
WMMGRCOJZLLKCC_NCE20	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['13.885256327679999']	Orbitrap
WMMGRCOJZLLKCC_NCE60	FC(F)Oc1cccc(C2CN(c3ncnc4[nH]ccc34)CCO2)c1	[M+H]+	['41.65576898304']	Orbitrap
WMZULSVBTGJBLO_NCE20	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['15.608093878559995']	Orbitrap
WMZULSVBTGJBLO_NCE60	COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O	[M+H]+	['46.82428163567999']	Orbitrap
WNKDOAWVIGRELD_NCE20	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['15.00670532784']	Orbitrap
WNKDOAWVIGRELD_NCE60	CCC(C)n1ncc2c(-c3nc(-c4cnc5cnccn45)no3)cc(C)nc21	[M+H]+	['45.02011598352']	Orbitrap
WNWWWLBGQZWNCW_NCE20	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['13.80506958']	Orbitrap
WNWWWLBGQZWNCW_NCE60	NC(CNC(=O)c1ccc(-c2ccc3c(c2)OCCO3)s1)C1CC1	[M+H]+	['41.415208740000004']	Orbitrap
WNZAQPCZGBZSIS_NCE20	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['16.288310667679998']	Orbitrap
WNZAQPCZGBZSIS_NCE60	CCOc1ccc(N2CC(NC(=O)NCCn3ccc4ccccc43)CC2=O)cc1	[M+H]+	['48.86493200303999']	Orbitrap
