key,nce,mu,n_peaks,precursor_peak_emitted,status,model,condition
PJWHEZLDKGCROW,20,0.71500382375400129,100,True,OK,GLACIER,ev_primary
PJWHEZLDKGCROW,60,0.38447169521342489,100,False,OK,GLACIER,ev_primary
PKOIFOXKZDIUOK,20,0.60864510226952462,100,True,OK,GLACIER,ev_primary
PKOIFOXKZDIUOK,60,0.48881300893101443,100,True,OK,GLACIER,ev_primary
PLRGZSBSZKDJEJ,20,0.93041588744054249,100,True,OK,GLACIER,ev_primary
PLRGZSBSZKDJEJ,60,0.71239111950337586,100,True,OK,GLACIER,ev_primary
PLXPNPKALDBHON,20,0.99714457920768351,100,True,OK,GLACIER,ev_primary
PLXPNPKALDBHON,60,0.85246508858752024,100,True,OK,GLACIER,ev_primary
PNECAQBGAWMOLL,20,0.8324394445879717,100,True,OK,GLACIER,ev_primary
PNECAQBGAWMOLL,60,0.7157152790300193,100,True,OK,GLACIER,ev_primary
PNGOVUAUDUUOSM,20,0.63869229506610603,100,True,OK,GLACIER,ev_primary
PNGOVUAUDUUOSM,60,0.56816661168958071,100,True,OK,GLACIER,ev_primary
PNHSIQPVIHXZHR,20,0.85172553133275908,100,True,OK,GLACIER,ev_primary
PNHSIQPVIHXZHR,60,0.45875974094350574,100,True,OK,GLACIER,ev_primary
PNMBXNKQMQIEPE,20,0.98780139878222795,100,True,OK,GLACIER,ev_primary
PNMBXNKQMQIEPE,60,0.62939870909901829,100,True,OK,GLACIER,ev_primary
POCAVWRYPSPEOA,20,0.64300821409989239,100,True,OK,GLACIER,ev_primary
POCAVWRYPSPEOA,60,0.3797057267740811,100,False,OK,GLACIER,ev_primary
POCPPRIXQFIVSK,20,0.95848134776985328,100,True,OK,GLACIER,ev_primary
POCPPRIXQFIVSK,60,0.42655580694053763,100,True,OK,GLACIER,ev_primary
POGHYZJRDNTIMH,20,0.61588282297634223,100,True,OK,GLACIER,ev_primary
POGHYZJRDNTIMH,60,0.58878182360979525,100,False,OK,GLACIER,ev_primary
PPEXHRRMKJCOEL,20,0.92403845386212302,100,True,OK,GLACIER,ev_primary
PPEXHRRMKJCOEL,60,0.48326484800087577,100,True,OK,GLACIER,ev_primary
PPRCCXVHHWXYAP,20,0.96049890446303943,100,True,OK,GLACIER,ev_primary
PPRCCXVHHWXYAP,60,0.34158519682022331,100,False,OK,GLACIER,ev_primary
PPYAKNWWMNHPKL,20,0.9016727029517545,100,True,OK,GLACIER,ev_primary
PPYAKNWWMNHPKL,60,0.47906994708046491,100,True,OK,GLACIER,ev_primary
PQBVFGXTXJQMBN,20,0.4443926778859949,100,True,OK,GLACIER,ev_primary
PQBVFGXTXJQMBN,60,0.40234780186426111,100,True,OK,GLACIER,ev_primary
PQDWGHVIVRPNSP,20,0.60007509110537438,100,True,OK,GLACIER,ev_primary
PQDWGHVIVRPNSP,60,0.41577169529935387,100,True,OK,GLACIER,ev_primary
PRJZOCLMIOIGDG,20,0.51907958770621654,100,True,OK,GLACIER,ev_primary
PRJZOCLMIOIGDG,60,0.49864376470262267,100,False,OK,GLACIER,ev_primary
PSNUGRPUUNERFD,20,0.59550019295992096,100,True,OK,GLACIER,ev_primary
PSNUGRPUUNERFD,60,0.38455924948579051,100,False,OK,GLACIER,ev_primary
PUCNMHASSRPEKB,20,0.92861583760939959,100,True,OK,GLACIER,ev_primary
PUCNMHASSRPEKB,60,0.41921392967443738,100,True,OK,GLACIER,ev_primary
PUKSHWUICBPTQE,20,0.92526283910298035,100,True,OK,GLACIER,ev_primary
PUKSHWUICBPTQE,60,0.61420873291786104,100,True,OK,GLACIER,ev_primary
PUQYYMIQXSKUAF,20,0.78127209610096859,100,True,OK,GLACIER,ev_primary
PUQYYMIQXSKUAF,60,0.52419384979436445,100,True,OK,GLACIER,ev_primary
PVCSDSYECJSEHX,20,0.7381763870841862,100,True,OK,GLACIER,ev_primary
PVCSDSYECJSEHX,60,0.40425636148203437,100,True,OK,GLACIER,ev_primary
PVGNZECXIAINME,20,0.50320357925776515,100,True,OK,GLACIER,ev_primary
PVGNZECXIAINME,60,0.37023823424583968,100,True,OK,GLACIER,ev_primary
PVIUYCWYJCRFGW,20,0.99845501782598889,100,True,OK,GLACIER,ev_primary
PVIUYCWYJCRFGW,60,0.8400985158330796,100,True,OK,GLACIER,ev_primary
PVTDFDJJKYWKQC,20,0.99949532810634589,100,True,OK,GLACIER,ev_primary
PVTDFDJJKYWKQC,60,0.92548356966372181,100,True,OK,GLACIER,ev_primary
PWCYOXNAVUWDJK,20,0.81808779132526999,100,True,OK,GLACIER,ev_primary
PWCYOXNAVUWDJK,60,0.40098118065936328,100,True,OK,GLACIER,ev_primary
PXQZSECOLOOGJB,20,0.75073738263782774,100,True,OK,GLACIER,ev_primary
PXQZSECOLOOGJB,60,0.29520679374088954,100,True,OK,GLACIER,ev_primary
PXTJFSVZOBIQFX,20,0.99365906535566939,100,True,OK,GLACIER,ev_primary
PXTJFSVZOBIQFX,60,0.40654652899505384,100,True,OK,GLACIER,ev_primary
PYIHSAZWBFRTTM,20,0.9504356716437089,100,True,OK,GLACIER,ev_primary
PYIHSAZWBFRTTM,60,0.76126271280643965,100,True,OK,GLACIER,ev_primary
PYJMCNNQZWWVHB,20,0.91612155937041728,100,True,OK,GLACIER,ev_primary
PYJMCNNQZWWVHB,60,0.37001654113338595,100,True,OK,GLACIER,ev_primary
PYXRRBWMUCBSFY,20,0.71750196277669287,100,True,OK,GLACIER,ev_primary
PYXRRBWMUCBSFY,60,0.60062161898040167,100,True,OK,GLACIER,ev_primary
PZCXSEPWJOWLOJ,20,0.99695199908160315,100,True,OK,GLACIER,ev_primary
PZCXSEPWJOWLOJ,60,0.72048535567303962,100,True,OK,GLACIER,ev_primary
PZFLXZUSYPMQHT,20,0.82299777787007611,100,True,OK,GLACIER,ev_primary
PZFLXZUSYPMQHT,60,0.37370140648344008,100,True,OK,GLACIER,ev_primary
QABAUCFGPWONOG,20,0.98574031276999885,100,True,OK,GLACIER,ev_primary
QABAUCFGPWONOG,60,0.88759359388158476,100,True,OK,GLACIER,ev_primary
QAGISJOOTILOKJ,20,0.99307923272082221,100,True,OK,GLACIER,ev_primary
QAGISJOOTILOKJ,60,0.56026001700627992,100,True,OK,GLACIER,ev_primary
QBEKWBUDMVTAHH,20,0.47663742096748829,100,True,OK,GLACIER,ev_primary
QBEKWBUDMVTAHH,60,0.4076541423329344,100,True,OK,GLACIER,ev_primary
QBENTZNSOIZNND,20,0.83223990822167215,100,True,OK,GLACIER,ev_primary
QBENTZNSOIZNND,60,0.48000296098322742,100,True,OK,GLACIER,ev_primary
QBUQEWRLTJSCFT,20,0.92628826871032122,100,True,OK,GLACIER,ev_primary
QBUQEWRLTJSCFT,60,0.50723711508491887,100,True,OK,GLACIER,ev_primary
QBXPLLJWQZVKMV,20,0.74393919582615797,100,True,OK,GLACIER,ev_primary
QBXPLLJWQZVKMV,60,0.5525312166306624,100,True,OK,GLACIER,ev_primary
QBZNDZADQUUOOQ,20,0.6533787962866251,100,True,OK,GLACIER,ev_primary
QBZNDZADQUUOOQ,60,0.41238645805888108,100,False,OK,GLACIER,ev_primary
QCCHZDGSCKSVLT,20,0.99224247760990458,100,True,OK,GLACIER,ev_primary
QCCHZDGSCKSVLT,60,0.54016841122009329,100,True,OK,GLACIER,ev_primary
QCMJWDVFXPWEOV,20,0.50381139209685777,100,True,OK,GLACIER,ev_primary
QCMJWDVFXPWEOV,60,0.45846763302714505,100,True,OK,GLACIER,ev_primary
QCXJTHVVGRKFIQ,20,0.49150650225346881,100,True,OK,GLACIER,ev_primary
QCXJTHVVGRKFIQ,60,0.41930576481520904,100,True,OK,GLACIER,ev_primary
QDQILUNNFZTMFX,20,0.72760039870978344,100,True,OK,GLACIER,ev_primary
QDQILUNNFZTMFX,60,0.50703904230451657,100,True,OK,GLACIER,ev_primary
QDWHGWRQXNDNAL,20,0.32268813589545586,100,True,OK,GLACIER,ev_primary
QDWHGWRQXNDNAL,60,0.319168480616072,100,False,OK,GLACIER,ev_primary
QELPIGMOLIKBBF,20,0.98833588664637029,100,True,OK,GLACIER,ev_primary
QELPIGMOLIKBBF,60,0.66355911513795418,100,True,OK,GLACIER,ev_primary
QFMUIXAYIIZLRC,20,0.9215172113376674,100,True,OK,GLACIER,ev_primary
QFMUIXAYIIZLRC,60,0.6389758920521531,100,True,OK,GLACIER,ev_primary
QFSFROYRFHLKEM,20,0.73293724270841232,100,True,OK,GLACIER,ev_primary
QFSFROYRFHLKEM,60,0.51145674502278049,100,True,OK,GLACIER,ev_primary
QFTCYLJJTPJFRM,20,0.53946680826043314,100,True,OK,GLACIER,ev_primary
QFTCYLJJTPJFRM,60,0.46413129459264774,100,True,OK,GLACIER,ev_primary
QGEUETIBTPXBHY,20,0.97673648445596828,100,True,OK,GLACIER,ev_primary
QGEUETIBTPXBHY,60,0.50299683864725142,100,True,OK,GLACIER,ev_primary
QHEYAQWZBQAQFY,20,0.73324241166796111,100,True,OK,GLACIER,ev_primary
QHEYAQWZBQAQFY,60,0.47976493647523355,100,True,OK,GLACIER,ev_primary
QHYZYRFZKFARPS,20,0.5861765419090843,100,True,OK,GLACIER,ev_primary
QHYZYRFZKFARPS,60,0.36945057034718992,100,True,OK,GLACIER,ev_primary
QIFCAECGIGXNHC,20,0.51550538750023545,100,True,OK,GLACIER,ev_primary
QIFCAECGIGXNHC,60,0.38805539888154433,100,True,OK,GLACIER,ev_primary
QIPHDQIQTBKYLF,20,0.5883284120799922,100,True,OK,GLACIER,ev_primary
QIPHDQIQTBKYLF,60,0.39897458789404489,100,True,OK,GLACIER,ev_primary
QISVKQISXHGPBA,20,0.70215742739797693,100,True,OK,GLACIER,ev_primary
QISVKQISXHGPBA,60,0.38033383325478165,100,True,OK,GLACIER,ev_primary
QIYNJJQLZNMULM,20,0.69332882933203577,100,True,OK,GLACIER,ev_primary
QIYNJJQLZNMULM,60,0.54991175495568068,100,True,OK,GLACIER,ev_primary
QJDBVFIYCPMUKR,20,0.73895723489204512,100,True,OK,GLACIER,ev_primary
QJDBVFIYCPMUKR,60,0.26192527990888581,100,False,OK,GLACIER,ev_primary
QJLAVVZUSQZACR,20,0.91263879965399686,100,True,OK,GLACIER,ev_primary
QJLAVVZUSQZACR,60,0.37963243610601649,100,True,OK,GLACIER,ev_primary
QJXVVCFKQJDPEY,20,0.61238113962612617,100,True,OK,GLACIER,ev_primary
QJXVVCFKQJDPEY,60,0.46724371332963399,100,False,OK,GLACIER,ev_primary
QKGAYNNYZHJULN,20,0.99528324670724178,100,True,OK,GLACIER,ev_primary
QKGAYNNYZHJULN,60,0.86145357427522606,100,True,OK,GLACIER,ev_primary
QKLVTEDPGNXBSL,20,0.99873839763500372,100,True,OK,GLACIER,ev_primary
QKLVTEDPGNXBSL,60,0.61363834015305008,100,True,OK,GLACIER,ev_primary
QKZUWEBYTLPWGM,20,0.41375413425428831,100,True,OK,GLACIER,ev_primary
QKZUWEBYTLPWGM,60,0.22963296095308169,100,False,OK,GLACIER,ev_primary
QLFSNNFCLLQNJL,20,0.57515386904153998,100,True,OK,GLACIER,ev_primary
QLFSNNFCLLQNJL,60,0.36293840742478417,100,True,OK,GLACIER,ev_primary
QMFOLOYZBXUMIB,20,0.93735246028302133,100,True,OK,GLACIER,ev_primary
QMFOLOYZBXUMIB,60,0.38029265086927827,100,True,OK,GLACIER,ev_primary
QMKZEISENORIPV,20,0.83318265437731864,100,True,OK,GLACIER,ev_primary
QMKZEISENORIPV,60,0.48031483365615119,100,True,OK,GLACIER,ev_primary
QMLSYUCAVAOMNN,20,0.92689755901560877,100,True,OK,GLACIER,ev_primary
QMLSYUCAVAOMNN,60,0.71310906706137656,100,True,OK,GLACIER,ev_primary
QMPIGHVBCMTFAM,20,0.94589076753610613,100,True,OK,GLACIER,ev_primary
QMPIGHVBCMTFAM,60,0.39166069252792446,100,True,OK,GLACIER,ev_primary
QNKXMWDMMBJHAQ,20,0.52178554887852591,100,True,OK,GLACIER,ev_primary
QNKXMWDMMBJHAQ,60,0.32957558900326439,100,True,OK,GLACIER,ev_primary
QOJAYEUBVMLYPV,20,0.97820073085520964,100,True,OK,GLACIER,ev_primary
QOJAYEUBVMLYPV,60,0.89342412916874636,100,True,OK,GLACIER,ev_primary
QOLFEMUCNGNXJT,20,0.65149319891458068,100,True,OK,GLACIER,ev_primary
QOLFEMUCNGNXJT,60,0.44512166734858721,100,True,OK,GLACIER,ev_primary
QOMJKKLBJAQZNK,20,0.61012376407171909,100,True,OK,GLACIER,ev_primary
QOMJKKLBJAQZNK,60,0.32277888679485717,100,False,OK,GLACIER,ev_primary
QOYLNAVRJWCKQQ,20,0.71167227663414812,100,True,OK,GLACIER,ev_primary
QOYLNAVRJWCKQQ,60,0.3536870462702254,100,False,OK,GLACIER,ev_primary
QPCBACZOVULXPL,20,0.6218950298485747,100,True,OK,GLACIER,ev_primary
QPCBACZOVULXPL,60,0.37336862879655291,100,True,OK,GLACIER,ev_primary
QPFQYMONYBAUCY,20,0.92047367215246367,100,True,OK,GLACIER,ev_primary
QPFQYMONYBAUCY,60,0.61555636450127305,100,True,OK,GLACIER,ev_primary
QPKZDTHQPHXYFD,20,0.9848532248841696,100,True,OK,GLACIER,ev_primary
QPKZDTHQPHXYFD,60,0.85789382160022787,100,True,OK,GLACIER,ev_primary
QPLOBFOVABBAON,20,0.84044225287471597,100,True,OK,GLACIER,ev_primary
QPLOBFOVABBAON,60,0.43544209877044637,100,True,OK,GLACIER,ev_primary
QPPHRMYFKCZUJR,20,0.97648047093033641,100,True,OK,GLACIER,ev_primary
QPPHRMYFKCZUJR,60,0.37083549510564745,100,True,OK,GLACIER,ev_primary
QQGBOVNYMXDENR,20,0.74384724336630703,100,True,OK,GLACIER,ev_primary
QQGBOVNYMXDENR,60,0.63113951697874049,100,True,OK,GLACIER,ev_primary
QQJDYDOGODVOFU,20,0.40546778479358986,100,True,OK,GLACIER,ev_primary
QQJDYDOGODVOFU,60,0.26118679136474598,100,False,OK,GLACIER,ev_primary
QRDUCGXSLCYBNQ,20,0.54656562141168119,100,True,OK,GLACIER,ev_primary
QRDUCGXSLCYBNQ,60,0.42388533911179588,100,False,OK,GLACIER,ev_primary
QRJKLLZUOAEGAP,20,0.81008055854204175,100,True,OK,GLACIER,ev_primary
QRJKLLZUOAEGAP,60,0.33536926834426456,100,True,OK,GLACIER,ev_primary
QRVAABUOQNSSAE,20,0.97530478113961239,100,True,OK,GLACIER,ev_primary
QRVAABUOQNSSAE,60,0.5707790412151702,100,True,OK,GLACIER,ev_primary
QSSKAPFCZDPVSC,20,0.47443649109986819,100,True,OK,GLACIER,ev_primary
QSSKAPFCZDPVSC,60,0.27823356696952711,100,False,OK,GLACIER,ev_primary
QTCJNCHULMBLAD,20,0.78203708822207318,100,True,OK,GLACIER,ev_primary
QTCJNCHULMBLAD,60,0.3493116053369158,100,True,OK,GLACIER,ev_primary
QUCQDQBUTAIXJW,20,0.51086463731501774,100,True,OK,GLACIER,ev_primary
QUCQDQBUTAIXJW,60,0.331228275820939,100,False,OK,GLACIER,ev_primary
QUMBYYFIYSQJPY,20,0.59188609247380497,100,True,OK,GLACIER,ev_primary
QUMBYYFIYSQJPY,60,0.37259515156972384,100,False,OK,GLACIER,ev_primary
QVDQAZXEDWTDMD,20,0.8410207384291345,100,True,OK,GLACIER,ev_primary
QVDQAZXEDWTDMD,60,0.4820550273198172,100,False,OK,GLACIER,ev_primary
QVWOWIBAEIMZMH,20,0.66661510232636012,100,True,OK,GLACIER,ev_primary
QVWOWIBAEIMZMH,60,0.59111260817405364,100,True,OK,GLACIER,ev_primary
QVXSMTHKFBACMS,20,0.99149141060756485,100,True,OK,GLACIER,ev_primary
QVXSMTHKFBACMS,60,0.77765186631441074,100,True,OK,GLACIER,ev_primary
QWBSNRNWKGXOFN,20,0.49591599504597611,100,True,OK,GLACIER,ev_primary
QWBSNRNWKGXOFN,60,0.34224157838643487,100,False,OK,GLACIER,ev_primary
QWOOYFHDIMZNEH,20,0.99339694710364967,100,True,OK,GLACIER,ev_primary
QWOOYFHDIMZNEH,60,0.55493364690242419,100,True,OK,GLACIER,ev_primary
QXCDPABCEUFPLU,20,0.54736811966002485,100,True,OK,GLACIER,ev_primary
QXCDPABCEUFPLU,60,0.32826751871670412,100,False,OK,GLACIER,ev_primary
QXIXAUPWECGHOS,20,0.89660274006419094,100,True,OK,GLACIER,ev_primary
QXIXAUPWECGHOS,60,0.36801755487790899,100,False,OK,GLACIER,ev_primary
QXUQDEYYCIRILH,20,0.89230459775349735,100,True,OK,GLACIER,ev_primary
QXUQDEYYCIRILH,60,0.44678247101294877,100,True,OK,GLACIER,ev_primary
QYTQZPWBKOSSBM,20,0.60458511511658952,100,True,OK,GLACIER,ev_primary
QYTQZPWBKOSSBM,60,0.48784173873823827,100,True,OK,GLACIER,ev_primary
QZICKSXLZJSWMA,20,0.81147209789061159,100,True,OK,GLACIER,ev_primary
QZICKSXLZJSWMA,60,0.55752643798697943,100,True,OK,GLACIER,ev_primary
QZPBXHQZHILIGT,20,0.9597611378728782,100,True,OK,GLACIER,ev_primary
QZPBXHQZHILIGT,60,0.37112201795356409,100,True,OK,GLACIER,ev_primary
RALJYDVFNMFGTP,20,0.84843571016938879,100,True,OK,GLACIER,ev_primary
RALJYDVFNMFGTP,60,0.5545854487090317,100,True,OK,GLACIER,ev_primary
RASCTEUFZZPKAU,20,0.88337310148668458,100,True,OK,GLACIER,ev_primary
RASCTEUFZZPKAU,60,0.65130719337763843,100,True,OK,GLACIER,ev_primary
RAUNPMRTYYQWEX,20,0.93598855942820913,100,True,OK,GLACIER,ev_primary
RAUNPMRTYYQWEX,60,0.42155562266839453,100,True,OK,GLACIER,ev_primary
RBHJFFDJQMEOCK,20,0.5598944482375704,100,True,OK,GLACIER,ev_primary
RBHJFFDJQMEOCK,60,0.35280817235778028,100,False,OK,GLACIER,ev_primary
RBJDHLKFYQOIAZ,20,0.58631433753965456,100,True,OK,GLACIER,ev_primary
RBJDHLKFYQOIAZ,60,0.42611002092732986,100,False,OK,GLACIER,ev_primary
RBLFMNNBMUXHHR,20,0.98825582159631975,100,True,OK,GLACIER,ev_primary
RBLFMNNBMUXHHR,60,0.43955390213782369,100,True,OK,GLACIER,ev_primary
RBMJEEFQGAFKPA,20,0.83234369283133514,100,True,OK,GLACIER,ev_primary
RBMJEEFQGAFKPA,60,0.22732034988602845,100,False,OK,GLACIER,ev_primary
RBUXVFANAZTJEB,20,0.92628072568741626,100,True,OK,GLACIER,ev_primary
RBUXVFANAZTJEB,60,0.45270466720242458,100,True,OK,GLACIER,ev_primary
RBVJVOGGGWOWOS,20,0.99496973058109073,100,True,OK,GLACIER,ev_primary
RBVJVOGGGWOWOS,60,0.48758253216627795,100,True,OK,GLACIER,ev_primary
RCELEBVSMIWNGG,20,0.96868037572775945,100,True,OK,GLACIER,ev_primary
RCELEBVSMIWNGG,60,0.45888502622188004,100,True,OK,GLACIER,ev_primary
RCIMBBZXSXFZBV,20,0.99795488998499005,100,True,OK,GLACIER,ev_primary
RCIMBBZXSXFZBV,60,0.97156308582409112,100,True,OK,GLACIER,ev_primary
RCVJZCOLWWDDHS,20,0.99476508114556028,100,True,OK,GLACIER,ev_primary
RCVJZCOLWWDDHS,60,0.40849037972565977,100,True,OK,GLACIER,ev_primary
RDPFUJMLDXTVEZ,20,0.71085482559514068,100,True,OK,GLACIER,ev_primary
RDPFUJMLDXTVEZ,60,0.44649843779783749,100,False,OK,GLACIER,ev_primary
REKMNKCOQQRDBJ,20,0.55605627181267703,100,True,OK,GLACIER,ev_primary
REKMNKCOQQRDBJ,60,0.42004319542586943,100,True,OK,GLACIER,ev_primary
REKOYHHKXOYXJG,20,0.77756379567887302,100,True,OK,GLACIER,ev_primary
REKOYHHKXOYXJG,60,0.38467326326375351,100,True,OK,GLACIER,ev_primary
RFHQGTOBPABMFC,20,0.51317983148513591,100,True,OK,GLACIER,ev_primary
RFHQGTOBPABMFC,60,0.46416131166769581,100,True,OK,GLACIER,ev_primary
RFUBYBGSYQYKTP,20,0.990015078754936,100,True,OK,GLACIER,ev_primary
RFUBYBGSYQYKTP,60,0.54024587837288951,100,True,OK,GLACIER,ev_primary
RFWUSNKOJMKNAK,20,0.46454583786118492,100,True,OK,GLACIER,ev_primary
RFWUSNKOJMKNAK,60,0.35914971904282783,100,True,OK,GLACIER,ev_primary
RGCVEINSMCOGCB,20,0.86818882897393501,100,True,OK,GLACIER,ev_primary
RGCVEINSMCOGCB,60,0.4440379414743163,100,False,OK,GLACIER,ev_primary
RHDQVTOCBMYRSN,20,0.50059067299749416,100,True,OK,GLACIER,ev_primary
RHDQVTOCBMYRSN,60,0.41671061797587872,100,False,OK,GLACIER,ev_primary
RHEYDJGOJDSZSQ,20,0.96831569054735689,100,True,OK,GLACIER,ev_primary
RHEYDJGOJDSZSQ,60,0.54690151842637469,100,True,OK,GLACIER,ev_primary
RHJMJVRSANEYTR,20,0.37124627101741203,100,True,OK,GLACIER,ev_primary
RHJMJVRSANEYTR,60,0.19399099386633867,100,False,OK,GLACIER,ev_primary
RHTWNOJROYGSOF,20,0.78899217121873177,100,True,OK,GLACIER,ev_primary
RHTWNOJROYGSOF,60,0.55268733130273906,100,False,OK,GLACIER,ev_primary
RIAWKBOUZWNOPG,20,0.92869522387944892,100,True,OK,GLACIER,ev_primary
RIAWKBOUZWNOPG,60,0.39988887597846701,100,True,OK,GLACIER,ev_primary
RIVUEMTXXCOYCA,20,0.83024044050875179,100,True,OK,GLACIER,ev_primary
RIVUEMTXXCOYCA,60,0.57337935577883103,100,True,OK,GLACIER,ev_primary
RJPQMVZCEOACKV,20,0.44369650235100372,100,True,OK,GLACIER,ev_primary
RJPQMVZCEOACKV,60,0.32613534687413542,100,True,OK,GLACIER,ev_primary
RJWKTISGFKLLAD,20,0.99674281199330517,100,True,OK,GLACIER,ev_primary
RJWKTISGFKLLAD,60,0.86244321168877447,100,True,OK,GLACIER,ev_primary
RKFQHROFFVCJMI,20,0.44623723444737973,100,True,OK,GLACIER,ev_primary
RKFQHROFFVCJMI,60,0.42722737720031984,100,False,OK,GLACIER,ev_primary
RKUFWYZCLJTRPV,20,0.81728603047956261,100,True,OK,GLACIER,ev_primary
RKUFWYZCLJTRPV,60,0.57882022554678003,100,False,OK,GLACIER,ev_primary
RKWKVNYIOSTLQA,20,0.74019014548762574,100,True,OK,GLACIER,ev_primary
RKWKVNYIOSTLQA,60,0.42990465119141608,100,False,OK,GLACIER,ev_primary
RLXIQNOCHICTDS,20,0.67241380510737847,100,True,OK,GLACIER,ev_primary
RLXIQNOCHICTDS,60,0.48366788758297824,100,True,OK,GLACIER,ev_primary
RMCJDBIAQXJARO,20,0.69040488236740349,100,True,OK,GLACIER,ev_primary
RMCJDBIAQXJARO,60,0.26792133479390295,100,True,OK,GLACIER,ev_primary
RMVULOYLFXKJLF,20,0.96842831396264684,100,True,OK,GLACIER,ev_primary
RMVULOYLFXKJLF,60,0.54142177128632341,100,True,OK,GLACIER,ev_primary
RNEMWBCSKAWAEN,20,0.98846663473461105,100,True,OK,GLACIER,ev_primary
RNEMWBCSKAWAEN,60,0.56560472514176297,100,True,OK,GLACIER,ev_primary
RNYWTQXKAJTHTO,20,0.71510745650538177,100,True,OK,GLACIER,ev_primary
RNYWTQXKAJTHTO,60,0.50471450386068939,100,False,OK,GLACIER,ev_primary
RONZAPJHDOTBMN,20,0.68965006145706009,100,True,OK,GLACIER,ev_primary
RONZAPJHDOTBMN,60,0.43036609376721718,100,True,OK,GLACIER,ev_primary
ROSQNSRWQSJWKG,20,0.99021720441505678,100,True,OK,GLACIER,ev_primary
ROSQNSRWQSJWKG,60,0.34302202339673121,100,True,OK,GLACIER,ev_primary
ROUDMAIZDDWQPK,20,0.51953352393245411,100,True,OK,GLACIER,ev_primary
ROUDMAIZDDWQPK,60,0.40210041909929428,100,False,OK,GLACIER,ev_primary
RPAVAAHCGYVTFI,20,0.53925063147821306,100,True,OK,GLACIER,ev_primary
RPAVAAHCGYVTFI,60,0.34535054104634294,100,False,OK,GLACIER,ev_primary
RPDSMKLASOPRHC,20,0.55529423546961465,100,True,OK,GLACIER,ev_primary
RPDSMKLASOPRHC,60,0.42512052132829981,100,False,OK,GLACIER,ev_primary
RPHVWUBBDIDOFG,20,0.91914505641276645,100,True,OK,GLACIER,ev_primary
RPHVWUBBDIDOFG,60,0.43826406579237415,100,True,OK,GLACIER,ev_primary
RPOBPKDVLQVUNW,20,0.70459513905359239,100,True,OK,GLACIER,ev_primary
RPOBPKDVLQVUNW,60,0.41658574292189771,100,True,OK,GLACIER,ev_primary
RQAJUQFSXGXGDY,20,0.51066683968517068,100,True,OK,GLACIER,ev_primary
RQAJUQFSXGXGDY,60,0.25698768090417101,100,False,OK,GLACIER,ev_primary
RQGIQUCAPHLDLC,20,0.8640616865430657,100,True,OK,GLACIER,ev_primary
RQGIQUCAPHLDLC,60,0.51848982108675667,100,True,OK,GLACIER,ev_primary
RRDBHRJMUQKUAL,20,0.47724204457550945,100,True,OK,GLACIER,ev_primary
RRDBHRJMUQKUAL,60,0.43723133870039016,100,True,OK,GLACIER,ev_primary
RSCKLXXLRVSUMO,20,0.92712058097244754,100,True,OK,GLACIER,ev_primary
RSCKLXXLRVSUMO,60,0.48801241145983554,100,True,OK,GLACIER,ev_primary
RSLITXQDAPFKLF,20,0.80108606066314592,100,True,OK,GLACIER,ev_primary
RSLITXQDAPFKLF,60,0.49919254155034237,100,True,OK,GLACIER,ev_primary
RSZYUHLPMNAUJS,20,0.84087557052564721,100,True,OK,GLACIER,ev_primary
RSZYUHLPMNAUJS,60,0.51637550612516758,100,True,OK,GLACIER,ev_primary
RTWOJLUEQVAZAL,20,0.84668002448152224,100,True,OK,GLACIER,ev_primary
RTWOJLUEQVAZAL,60,0.37884425736408017,100,False,OK,GLACIER,ev_primary
RUBVKUPZVUHCBV,20,0.45707420629389994,100,True,OK,GLACIER,ev_primary
RUBVKUPZVUHCBV,60,0.39984062921230645,100,True,OK,GLACIER,ev_primary
RUMJGCNFWZFVCP,20,0.89870230522504502,100,True,OK,GLACIER,ev_primary
RUMJGCNFWZFVCP,60,0.4347093473313573,100,True,OK,GLACIER,ev_primary
RVFLWBMJQAJICP,20,0.59736198403890484,100,True,OK,GLACIER,ev_primary
RVFLWBMJQAJICP,60,0.40971250076799987,100,False,OK,GLACIER,ev_primary
RVXWXKALQJRJSW,20,0.7401693598653668,100,True,OK,GLACIER,ev_primary
RVXWXKALQJRJSW,60,0.42641056544684947,100,True,OK,GLACIER,ev_primary
RWGBGKCSODPIII,20,0.73877485278259969,100,True,OK,GLACIER,ev_primary
RWGBGKCSODPIII,60,0.41724839398819058,100,False,OK,GLACIER,ev_primary
RWQRAJJMTXIYGJ,20,0.46049462969733451,100,True,OK,GLACIER,ev_primary
RWQRAJJMTXIYGJ,60,0.42028634497247036,100,False,OK,GLACIER,ev_primary
RWUHHVURZYKEFE,20,0.74045817251223367,100,True,OK,GLACIER,ev_primary
RWUHHVURZYKEFE,60,0.45260556944769198,100,False,OK,GLACIER,ev_primary
RXCNCQRMBXELPV,20,0.86746400001942847,100,True,OK,GLACIER,ev_primary
RXCNCQRMBXELPV,60,0.35611683694779506,100,True,OK,GLACIER,ev_primary
RXKUNEFFVNNVIC,20,0.99638054503344764,100,True,OK,GLACIER,ev_primary
RXKUNEFFVNNVIC,60,0.80841019166668526,100,True,OK,GLACIER,ev_primary
RXNSTBJZCPOIRB,20,0.62419427431835084,100,True,OK,GLACIER,ev_primary
RXNSTBJZCPOIRB,60,0.38721623473013456,100,False,OK,GLACIER,ev_primary
RXWORHZPQOWBBT,20,0.74846655613347268,100,True,OK,GLACIER,ev_primary
