spec	smiles	ionization	collision_energies	instrument	precursor
UHJXFUVOKCJLQD_NCE60	Cc1ccc(N2CC(N(C)c3nc4ccc(F)cc4o3)C2)nn1	[M+H]+	['60.0']	Orbitrap	314.14116435200003
UHSITTGTNCWSFL_NCE20	CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1	[M+H]+	['20.0']	Orbitrap	282.217603104
UHSITTGTNCWSFL_NCE60	CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1	[M+H]+	['60.0']	Orbitrap	282.217603104
UIWTWGXHKWWDQG_NCE20	O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1	[M+H]+	['20.0']	Orbitrap	391.187699944
UIWTWGXHKWWDQG_NCE60	O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1	[M+H]+	['60.0']	Orbitrap	391.187699944
UIYDTFPGWFNLBE_NCE20	O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1	[M+H]+	['20.0']	Orbitrap	316.111423784
UIYDTFPGWFNLBE_NCE60	O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1	[M+H]+	['60.0']	Orbitrap	316.111423784
UJVRFVWHVUSRPY_NCE20	Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1	[M+H]+	['20.0']	Orbitrap	306.217603104
UJVRFVWHVUSRPY_NCE60	Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1	[M+H]+	['60.0']	Orbitrap	306.217603104
UJWLBJCSECKQCI_NCE20	Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl	[M+H]+	['20.0']	Orbitrap	330.12553256
UJWLBJCSECKQCI_NCE60	Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl	[M+H]+	['60.0']	Orbitrap	330.12553256
UKKKKDJGKZTVRP_NCE20	CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1	[M+H]+	['20.0']	Orbitrap	309.15573112
UKKKKDJGKZTVRP_NCE60	CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1	[M+H]+	['60.0']	Orbitrap	309.15573112
UKNZBDGTDDYCKN_NCE20	CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1	[M+H]+	['20.0']	Orbitrap	327.145166436
UKNZBDGTDDYCKN_NCE60	CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1	[M+H]+	['60.0']	Orbitrap	327.145166436
UKOIPAKDGUTAJS_NCE20	O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1	[M+H]+	['20.0']	Orbitrap	391.176466564
UKOIPAKDGUTAJS_NCE60	O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1	[M+H]+	['60.0']	Orbitrap	391.176466564
UKVKPJOXAZPWPN_NCE20	CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1	[M+H]+	['20.0']	Orbitrap	393.166496136
UKVKPJOXAZPWPN_NCE60	CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1	[M+H]+	['60.0']	Orbitrap	393.166496136
ULGQYSSQBVDCSA_NCE20	FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1	[M+H]+	['20.0']	Orbitrap	372.0963638
ULGQYSSQBVDCSA_NCE60	FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1	[M+H]+	['60.0']	Orbitrap	372.0963638
ULIGLIHRSYBAPR_NCE20	COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1	[M+H]+	['20.0']	Orbitrap	310.06784472000004
ULIGLIHRSYBAPR_NCE60	COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1	[M+H]+	['60.0']	Orbitrap	310.06784472000004
UMIKRWNIWOHLKL_NCE20	CCn1nc(C(=O)Nc2ccnc(S(C)(=O)=O)c2)cc1C1CC1	[M+H]+	['20.0']	Orbitrap	335.117237436
UMIKRWNIWOHLKL_NCE60	CCn1nc(C(=O)Nc2ccnc(S(C)(=O)=O)c2)cc1C1CC1	[M+H]+	['60.0']	Orbitrap	335.117237436
UMUBFNRUFPNYQU_NCE20	CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['20.0']	Orbitrap	439.23398144
UMUBFNRUFPNYQU_NCE60	CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['60.0']	Orbitrap	439.23398144
UNIGPLNPRHNMRQ_NCE20	O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1	[M+H]+	['20.0']	Orbitrap	334.166236228
UNIGPLNPRHNMRQ_NCE60	O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1	[M+H]+	['60.0']	Orbitrap	334.166236228
UOBPVNXZJGGILM_NCE20	O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1	[M+H]+	['20.0']	Orbitrap	328.11142378400007
UOBPVNXZJGGILM_NCE60	O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1	[M+H]+	['60.0']	Orbitrap	328.11142378400007
UODWCSYTDIATBT_NCE20	Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1	[M+H]+	['20.0']	Orbitrap	330.21760310400003
UODWCSYTDIATBT_NCE60	Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1	[M+H]+	['60.0']	Orbitrap	330.21760310400003
UOGJMGIONUKMPS_NCE20	O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1	[M+H]+	['20.0']	Orbitrap	305.074310004
UOGJMGIONUKMPS_NCE60	O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1	[M+H]+	['60.0']	Orbitrap	305.074310004
UOZYJVJLPQHEFT_NCE20	CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1	[M+H]+	['20.0']	Orbitrap	328.132553152
UOZYJVJLPQHEFT_NCE60	CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1	[M+H]+	['60.0']	Orbitrap	328.132553152
UQHODNJCIKJHTH_NCE20	O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F	[M+H]+	['20.0']	Orbitrap	277.11583838
UQHODNJCIKJHTH_NCE60	O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F	[M+H]+	['60.0']	Orbitrap	277.11583838
UQUDEOIXQZAVQV_NCE20	CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O	[M+H]+	['20.0']	Orbitrap	478.04306522
UQUDEOIXQZAVQV_NCE60	CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O	[M+H]+	['60.0']	Orbitrap	478.04306522
URPUDKNTOHSXNH_NCE20	CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1	[M+H]+	['20.0']	Orbitrap	306.12707384799995
URPUDKNTOHSXNH_NCE60	CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1	[M+H]+	['60.0']	Orbitrap	306.12707384799995
URVPCBMHHPSGFO_NCE20	O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap	416.244486548
URVPCBMHHPSGFO_NCE60	O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap	416.244486548
USHWMGXIRYYKTC_NCE20	O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1	[M+H]+	['20.0']	Orbitrap	373.173353256
USHWMGXIRYYKTC_NCE60	O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1	[M+H]+	['60.0']	Orbitrap	373.173353256
USMPZQAFIDIPMC_NCE20	CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1	[M+H]+	['20.0']	Orbitrap	305.15429163999994
USMPZQAFIDIPMC_NCE60	CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1	[M+H]+	['60.0']	Orbitrap	305.15429163999994
USOXBDVQIVJLBB_NCE20	COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1	[M+H]+	['20.0']	Orbitrap	327.13730418399996
USOXBDVQIVJLBB_NCE60	COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1	[M+H]+	['60.0']	Orbitrap	327.13730418399996
USWWJKPTRQAQGX_NCE20	O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1	[M+H]+	['20.0']	Orbitrap	329.15837188800003
USWWJKPTRQAQGX_NCE60	O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1	[M+H]+	['60.0']	Orbitrap	329.15837188800003
UTGILTMZPRFLMH_NCE20	O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2	[M+H]+	['20.0']	Orbitrap	273.15975388
UTGILTMZPRFLMH_NCE60	O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2	[M+H]+	['60.0']	Orbitrap	273.15975388
UTOCUOJPZZIQPT_NCE20	Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1	[M+H]+	['20.0']	Orbitrap	479.17812344
UTOCUOJPZZIQPT_NCE60	Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1	[M+H]+	['60.0']	Orbitrap	479.17812344
UTUCDMBDSZIJKW_NCE20	COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1	[M+H]+	['20.0']	Orbitrap	371.171381184
UTUCDMBDSZIJKW_NCE60	COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1	[M+H]+	['60.0']	Orbitrap	371.171381184
UUBRHKFNAVFXIW_NCE20	CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12	[M+H]+	['20.0']	Orbitrap	321.123368372
UUBRHKFNAVFXIW_NCE60	CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12	[M+H]+	['60.0']	Orbitrap	321.123368372
UUDAPVBLEWQKTF_NCE20	CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1	[M+H]+	['20.0']	Orbitrap	434.255051232
UUDAPVBLEWQKTF_NCE60	CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1	[M+H]+	['60.0']	Orbitrap	434.255051232
UUIYKLHCQXUSQH_NCE20	O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1	[M+H]+	['20.0']	Orbitrap	400.2030959119999
UUIYKLHCQXUSQH_NCE60	O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1	[M+H]+	['60.0']	Orbitrap	400.2030959119999
UUZOWBLXFPZYQE_NCE20	CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1	[M+H]+	['20.0']	Orbitrap	302.09577372000007
UUZOWBLXFPZYQE_NCE60	CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1	[M+H]+	['60.0']	Orbitrap	302.09577372000007
UVFCQNHQYPMRET_NCE20	CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21	[M+H]+	['20.0']	Orbitrap	328.165567532
UVFCQNHQYPMRET_NCE60	CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21	[M+H]+	['60.0']	Orbitrap	328.165567532
UVQUMSFVGBONEJ_NCE20	Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1	[M+H]+	['20.0']	Orbitrap	282.14483208800004
UVQUMSFVGBONEJ_NCE60	Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1	[M+H]+	['60.0']	Orbitrap	282.14483208800004
UWFPTYSGFBHTKT_NCE20	O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1	[M+H]+	['20.0']	Orbitrap	378.130444976
UWFPTYSGFBHTKT_NCE60	O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1	[M+H]+	['60.0']	Orbitrap	378.130444976
UWFSXGUKSHGPMQ_NCE20	CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C	[M+H]+	['20.0']	Orbitrap	350.255051232
UWFSXGUKSHGPMQ_NCE60	CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C	[M+H]+	['60.0']	Orbitrap	350.255051232
UWPLNQLIWNXELP_NCE20	CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1	[M+H]+	['20.0']	Orbitrap	342.22883648400006
UWPLNQLIWNXELP_NCE60	CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1	[M+H]+	['60.0']	Orbitrap	342.22883648400006
UXZURXGOSXMPKB_NCE20	COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1	[M+H]+	['20.0']	Orbitrap	314.149917468
UXZURXGOSXMPKB_NCE60	COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1	[M+H]+	['60.0']	Orbitrap	314.149917468
UYKTZGGIGGEPMK_NCE20	Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1	[M+H]+	['20.0']	Orbitrap	332.17910942000003
UYKTZGGIGGEPMK_NCE60	Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1	[M+H]+	['60.0']	Orbitrap	332.17910942000003
UZUMJPLSQYNSBU_NCE20	Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C	[M+H]+	['20.0']	Orbitrap	370.176132216
UZUMJPLSQYNSBU_NCE60	Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C	[M+H]+	['60.0']	Orbitrap	370.176132216
UZYVMQAVXRZSRC_NCE20	CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2	[M+H]+	['20.0']	Orbitrap	319.24923758
UZYVMQAVXRZSRC_NCE60	CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2	[M+H]+	['60.0']	Orbitrap	319.24923758
VAFLRMNZEIXFLP_NCE20	COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1	[M+H]+	['20.0']	Orbitrap	435.133281424
VAFLRMNZEIXFLP_NCE60	COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1	[M+H]+	['60.0']	Orbitrap	435.133281424
VAFRSGVOIVDAJO_NCE20	COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1	[M+H]+	['20.0']	Orbitrap	427.1279921480001
VAFRSGVOIVDAJO_NCE60	COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1	[M+H]+	['60.0']	Orbitrap	427.1279921480001
VAYIRLRTTRLNPV_NCE20	O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1	[M+H]+	['20.0']	Orbitrap	304.116589416
VAYIRLRTTRLNPV_NCE60	O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1	[M+H]+	['60.0']	Orbitrap	304.116589416
VBGWCNGRKAKVOC_NCE20	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['20.0']	Orbitrap	447.166295804
VBGWCNGRKAKVOC_NCE60	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['60.0']	Orbitrap	447.166295804
VBHWETBXTCPGEC_NCE20	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['20.0']	Orbitrap	435.0823049080001
VBHWETBXTCPGEC_NCE60	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['60.0']	Orbitrap	435.0823049080001
VBSODACDPKATAL_NCE20	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['20.0']	Orbitrap	342.17246448000003
VBSODACDPKATAL_NCE60	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['60.0']	Orbitrap	342.17246448000003
VBUDIQDAJVXXFV_NCE20	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['20.0']	Orbitrap	322.166236228
VBUDIQDAJVXXFV_NCE60	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['60.0']	Orbitrap	322.166236228
VDBUUKXONIYORM_NCE20	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['20.0']	Orbitrap	372.04544816800006
VDBUUKXONIYORM_NCE60	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['60.0']	Orbitrap	372.04544816800006
VEJLRYWXNUULHN_NCE20	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['20.0']	Orbitrap	415.201618692
VEJLRYWXNUULHN_NCE60	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['60.0']	Orbitrap	415.201618692
VEMGYLDTOZBXML_NCE20	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['20.0']	Orbitrap	423.138447056
VEMGYLDTOZBXML_NCE60	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['60.0']	Orbitrap	423.138447056
VETHWXUPWPTHRI_NCE20	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['20.0']	Orbitrap	391.114460564
VETHWXUPWPTHRI_NCE60	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['60.0']	Orbitrap	391.114460564
VFEORGKXZYAIGS_NCE20	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['20.0']	Orbitrap	371.1271334239999
VFEORGKXZYAIGS_NCE60	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['60.0']	Orbitrap	371.1271334239999
VFNNSPZUQCNWMW_NCE20	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['20.0']	Orbitrap	312.101253024
VFNNSPZUQCNWMW_NCE60	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['60.0']	Orbitrap	312.101253024
VGCAPTOBQFOKTA_NCE20	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['20.0']	Orbitrap	372.101253024
VGCAPTOBQFOKTA_NCE60	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['60.0']	Orbitrap	372.101253024
VGFZYPWFYITNPD_NCE20	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['20.0']	Orbitrap	306.11246934
VGFZYPWFYITNPD_NCE60	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['60.0']	Orbitrap	306.11246934
VGILGJNHHYHNDC_NCE20	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['20.0']	Orbitrap	344.131490532
VGILGJNHHYHNDC_NCE60	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['60.0']	Orbitrap	344.131490532
VGOPDXFXTKPRIG_NCE20	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['20.0']	Orbitrap	338.186302976
VGOPDXFXTKPRIG_NCE60	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['60.0']	Orbitrap	338.186302976
VGRWBJYFRFQFTC_NCE20	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap	367.078075056
VGRWBJYFRFQFTC_NCE60	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap	367.078075056
VGSHCFAIRVEIDX_NCE20	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['20.0']	Orbitrap	311.121260196
VGSHCFAIRVEIDX_NCE60	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['60.0']	Orbitrap	311.121260196
VHBNCGRYKJHSDQ_NCE20	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['20.0']	Orbitrap	302.161150848
VHBNCGRYKJHSDQ_NCE60	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['60.0']	Orbitrap	302.161150848
VHDVNDHVYDAYOC_NCE20	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['20.0']	Orbitrap	340.057280036
VHDVNDHVYDAYOC_NCE60	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['60.0']	Orbitrap	340.057280036
VHDYPBBRPSKKPZ_NCE20	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['20.0']	Orbitrap	403.168604312
VHDYPBBRPSKKPZ_NCE60	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['60.0']	Orbitrap	403.168604312
VHFIUMIWPPJXJH_NCE20	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['20.0']	Orbitrap	355.12232281599995
VHFIUMIWPPJXJH_NCE60	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['60.0']	Orbitrap	355.12232281599995
VHFJXERZEQYWBV_NCE20	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['20.0']	Orbitrap	456.1421525319999
VHFJXERZEQYWBV_NCE60	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['60.0']	Orbitrap	456.1421525319999
VIIFAORUWPTDHF_NCE20	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['20.0']	Orbitrap	315.170318564
VIIFAORUWPTDHF_NCE60	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['60.0']	Orbitrap	315.170318564
VIYBDBNFTCUAHJ_NCE20	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['20.0']	Orbitrap	261.109449624
VIYBDBNFTCUAHJ_NCE60	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['60.0']	Orbitrap	261.109449624
VJLGPAOOTLRQFM_NCE20	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['20.0']	Orbitrap	345.21458338800005
VJLGPAOOTLRQFM_NCE60	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['60.0']	Orbitrap	345.21458338800005
VKDIXLGUNFWWLG_NCE20	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['20.0']	Orbitrap	406.223751104
VKDIXLGUNFWWLG_NCE60	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['60.0']	Orbitrap	406.223751104
VKJNUFQMYDAIGK_NCE20	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['20.0']	Orbitrap	313.00047213600004
VKJNUFQMYDAIGK_NCE60	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['60.0']	Orbitrap	313.00047213600004
VLFMDRMWTCMMDD_NCE20	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['20.0']	Orbitrap	302.09423243199996
VLFMDRMWTCMMDD_NCE60	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['60.0']	Orbitrap	302.09423243199996
VMLDWVQVTSBBHQ_NCE20	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['20.0']	Orbitrap	299.11903193999996
VMLDWVQVTSBBHQ_NCE60	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['60.0']	Orbitrap	299.11903193999996
VMVGRULMWSYAKN_NCE20	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['20.0']	Orbitrap	402.217603104
VMVGRULMWSYAKN_NCE60	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['60.0']	Orbitrap	402.217603104
VMZSAWJOHFKHIZ_NCE20	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['20.0']	Orbitrap	287.150251816
VMZSAWJOHFKHIZ_NCE60	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['60.0']	Orbitrap	287.150251816
VNCZVCPCDLLRDW_NCE20	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['20.0']	Orbitrap	435.23906682
VNCZVCPCDLLRDW_NCE60	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['60.0']	Orbitrap	435.23906682
VNNYGHGSVPVMNZ_NCE20	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['20.0']	Orbitrap	348.181886292
VNNYGHGSVPVMNZ_NCE60	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['60.0']	Orbitrap	348.181886292
VOJYUYOPGPRYRE_NCE20	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['20.0']	Orbitrap	384.264553296
VOJYUYOPGPRYRE_NCE60	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['60.0']	Orbitrap	384.264553296
VOKLDTLWVDHMCQ_NCE20	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['20.0']	Orbitrap	293.105131464
