Name,SMILES,Precursor_type,CE,Instrument_type
UGHKPNQJZJLODE_NCE20,NC(=O)c1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1,[M+H]+,20,HCD
UGHKPNQJZJLODE_NCE60,NC(=O)c1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1,[M+H]+,60,HCD
UGLMWNGVHVLPRO_NCE20,CCN1CC[C@H]2OCCN(C(=O)c3ccccc3-n3cccn3)[C@H]2C1,[M+H]+,20,HCD
UGLMWNGVHVLPRO_NCE60,CCN1CC[C@H]2OCCN(C(=O)c3ccccc3-n3cccn3)[C@H]2C1,[M+H]+,60,HCD
UGTAVVBRLPXKCV_NCE20,Cn1cnc2cncc(C(=O)O)c21,[M+H]+,20,HCD
UGTAVVBRLPXKCV_NCE60,Cn1cnc2cncc(C(=O)O)c21,[M+H]+,60,HCD
UGVWCRGXTAGQCI_NCE20,COC(=O)C(Sc1nc2c(cc1C#N)CCCC2)c1ccccc1,[M+H]+,20,HCD
UGVWCRGXTAGQCI_NCE60,COC(=O)C(Sc1nc2c(cc1C#N)CCCC2)c1ccccc1,[M+H]+,60,HCD
UHJXFUVOKCJLQD_NCE20,Cc1ccc(N2CC(N(C)c3nc4ccc(F)cc4o3)C2)nn1,[M+H]+,20,HCD
UHJXFUVOKCJLQD_NCE60,Cc1ccc(N2CC(N(C)c3nc4ccc(F)cc4o3)C2)nn1,[M+H]+,60,HCD
UHSITTGTNCWSFL_NCE20,CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1,[M+H]+,20,HCD
UHSITTGTNCWSFL_NCE60,CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1,[M+H]+,60,HCD
UIWTWGXHKWWDQG_NCE20,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1,[M+H]+,20,HCD
UIWTWGXHKWWDQG_NCE60,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1,[M+H]+,60,HCD
UIYDTFPGWFNLBE_NCE20,O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1,[M+H]+,20,HCD
UIYDTFPGWFNLBE_NCE60,O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1,[M+H]+,60,HCD
UJVRFVWHVUSRPY_NCE20,Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1,[M+H]+,20,HCD
UJVRFVWHVUSRPY_NCE60,Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1,[M+H]+,60,HCD
UJWLBJCSECKQCI_NCE20,Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl,[M+H]+,20,HCD
UJWLBJCSECKQCI_NCE60,Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl,[M+H]+,60,HCD
UKKKKDJGKZTVRP_NCE20,CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1,[M+H]+,20,HCD
UKKKKDJGKZTVRP_NCE60,CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1,[M+H]+,60,HCD
UKNZBDGTDDYCKN_NCE20,CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1,[M+H]+,20,HCD
UKNZBDGTDDYCKN_NCE60,CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1,[M+H]+,60,HCD
UKOIPAKDGUTAJS_NCE20,O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1,[M+H]+,20,HCD
UKOIPAKDGUTAJS_NCE60,O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1,[M+H]+,60,HCD
UKVKPJOXAZPWPN_NCE20,CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1,[M+H]+,20,HCD
UKVKPJOXAZPWPN_NCE60,CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1,[M+H]+,60,HCD
ULGQYSSQBVDCSA_NCE20,FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1,[M+H]+,20,HCD
ULGQYSSQBVDCSA_NCE60,FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1,[M+H]+,60,HCD
ULIGLIHRSYBAPR_NCE20,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1,[M+H]+,20,HCD
ULIGLIHRSYBAPR_NCE60,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1,[M+H]+,60,HCD
UMIKRWNIWOHLKL_NCE20,CCn1nc(C(=O)Nc2ccnc(S(C)(=O)=O)c2)cc1C1CC1,[M+H]+,20,HCD
UMIKRWNIWOHLKL_NCE60,CCn1nc(C(=O)Nc2ccnc(S(C)(=O)=O)c2)cc1C1CC1,[M+H]+,60,HCD
UMUBFNRUFPNYQU_NCE20,CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1,[M+H]+,20,HCD
UMUBFNRUFPNYQU_NCE60,CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1,[M+H]+,60,HCD
UNIGPLNPRHNMRQ_NCE20,O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1,[M+H]+,20,HCD
UNIGPLNPRHNMRQ_NCE60,O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1,[M+H]+,60,HCD
UOBPVNXZJGGILM_NCE20,O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1,[M+H]+,20,HCD
UOBPVNXZJGGILM_NCE60,O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1,[M+H]+,60,HCD
UODWCSYTDIATBT_NCE20,Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1,[M+H]+,20,HCD
UODWCSYTDIATBT_NCE60,Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1,[M+H]+,60,HCD
UOGJMGIONUKMPS_NCE20,O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1,[M+H]+,20,HCD
UOGJMGIONUKMPS_NCE60,O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1,[M+H]+,60,HCD
UOZYJVJLPQHEFT_NCE20,CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1,[M+H]+,20,HCD
UOZYJVJLPQHEFT_NCE60,CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1,[M+H]+,60,HCD
UQHODNJCIKJHTH_NCE20,O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F,[M+H]+,20,HCD
UQHODNJCIKJHTH_NCE60,O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F,[M+H]+,60,HCD
UQUDEOIXQZAVQV_NCE20,CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O,[M+H]+,20,HCD
UQUDEOIXQZAVQV_NCE60,CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O,[M+H]+,60,HCD
URPUDKNTOHSXNH_NCE20,CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1,[M+H]+,20,HCD
URPUDKNTOHSXNH_NCE60,CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1,[M+H]+,60,HCD
URVPCBMHHPSGFO_NCE20,O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1,[M+H]+,20,HCD
URVPCBMHHPSGFO_NCE60,O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1,[M+H]+,60,HCD
USHWMGXIRYYKTC_NCE20,O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1,[M+H]+,20,HCD
USHWMGXIRYYKTC_NCE60,O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1,[M+H]+,60,HCD
USMPZQAFIDIPMC_NCE20,CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1,[M+H]+,20,HCD
USMPZQAFIDIPMC_NCE60,CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1,[M+H]+,60,HCD
USOXBDVQIVJLBB_NCE20,COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1,[M+H]+,20,HCD
USOXBDVQIVJLBB_NCE60,COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1,[M+H]+,60,HCD
USWWJKPTRQAQGX_NCE20,O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1,[M+H]+,20,HCD
USWWJKPTRQAQGX_NCE60,O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1,[M+H]+,60,HCD
UTGILTMZPRFLMH_NCE20,O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2,[M+H]+,20,HCD
UTGILTMZPRFLMH_NCE60,O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2,[M+H]+,60,HCD
UTOCUOJPZZIQPT_NCE20,Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1,[M+H]+,20,HCD
UTOCUOJPZZIQPT_NCE60,Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1,[M+H]+,60,HCD
UTUCDMBDSZIJKW_NCE20,COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1,[M+H]+,20,HCD
UTUCDMBDSZIJKW_NCE60,COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1,[M+H]+,60,HCD
UUBRHKFNAVFXIW_NCE20,CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12,[M+H]+,20,HCD
UUBRHKFNAVFXIW_NCE60,CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12,[M+H]+,60,HCD
UUDAPVBLEWQKTF_NCE20,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1,[M+H]+,20,HCD
UUDAPVBLEWQKTF_NCE60,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1,[M+H]+,60,HCD
UUIYKLHCQXUSQH_NCE20,O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1,[M+H]+,20,HCD
UUIYKLHCQXUSQH_NCE60,O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1,[M+H]+,60,HCD
UUZOWBLXFPZYQE_NCE20,CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1,[M+H]+,20,HCD
UUZOWBLXFPZYQE_NCE60,CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1,[M+H]+,60,HCD
UVFCQNHQYPMRET_NCE20,CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21,[M+H]+,20,HCD
UVFCQNHQYPMRET_NCE60,CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21,[M+H]+,60,HCD
UVQUMSFVGBONEJ_NCE20,Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1,[M+H]+,20,HCD
UVQUMSFVGBONEJ_NCE60,Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1,[M+H]+,60,HCD
UWFPTYSGFBHTKT_NCE20,O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1,[M+H]+,20,HCD
UWFPTYSGFBHTKT_NCE60,O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1,[M+H]+,60,HCD
UWFSXGUKSHGPMQ_NCE20,CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C,[M+H]+,20,HCD
UWFSXGUKSHGPMQ_NCE60,CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C,[M+H]+,60,HCD
UWPLNQLIWNXELP_NCE20,CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1,[M+H]+,20,HCD
UWPLNQLIWNXELP_NCE60,CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1,[M+H]+,60,HCD
UXZURXGOSXMPKB_NCE20,COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1,[M+H]+,20,HCD
UXZURXGOSXMPKB_NCE60,COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1,[M+H]+,60,HCD
UYKTZGGIGGEPMK_NCE20,Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1,[M+H]+,20,HCD
UYKTZGGIGGEPMK_NCE60,Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1,[M+H]+,60,HCD
UZUMJPLSQYNSBU_NCE20,Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C,[M+H]+,20,HCD
UZUMJPLSQYNSBU_NCE60,Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C,[M+H]+,60,HCD
UZYVMQAVXRZSRC_NCE20,CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2,[M+H]+,20,HCD
UZYVMQAVXRZSRC_NCE60,CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2,[M+H]+,60,HCD
VAFLRMNZEIXFLP_NCE20,COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1,[M+H]+,20,HCD
VAFLRMNZEIXFLP_NCE60,COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1,[M+H]+,60,HCD
VAFRSGVOIVDAJO_NCE20,COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1,[M+H]+,20,HCD
VAFRSGVOIVDAJO_NCE60,COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1,[M+H]+,60,HCD
VAYIRLRTTRLNPV_NCE20,O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1,[M+H]+,20,HCD
VAYIRLRTTRLNPV_NCE60,O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1,[M+H]+,60,HCD
VBGWCNGRKAKVOC_NCE20,COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1,[M+H]+,20,HCD
VBGWCNGRKAKVOC_NCE60,COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1,[M+H]+,60,HCD
VBHWETBXTCPGEC_NCE20,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1,[M+H]+,20,HCD
VBHWETBXTCPGEC_NCE60,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1,[M+H]+,60,HCD
VBSODACDPKATAL_NCE20,CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F,[M+H]+,20,HCD
VBSODACDPKATAL_NCE60,CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F,[M+H]+,60,HCD
VBUDIQDAJVXXFV_NCE20,O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1,[M+H]+,20,HCD
VBUDIQDAJVXXFV_NCE60,O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1,[M+H]+,60,HCD
VDBUUKXONIYORM_NCE20,O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1,[M+H]+,20,HCD
VDBUUKXONIYORM_NCE60,O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1,[M+H]+,60,HCD
VEJLRYWXNUULHN_NCE20,O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1,[M+H]+,20,HCD
VEJLRYWXNUULHN_NCE60,O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1,[M+H]+,60,HCD
VEMGYLDTOZBXML_NCE20,COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC,[M+H]+,20,HCD
VEMGYLDTOZBXML_NCE60,COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC,[M+H]+,60,HCD
VETHWXUPWPTHRI_NCE20,O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1,[M+H]+,20,HCD
VETHWXUPWPTHRI_NCE60,O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1,[M+H]+,60,HCD
VFEORGKXZYAIGS_NCE20,Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1,[M+H]+,20,HCD
VFEORGKXZYAIGS_NCE60,Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1,[M+H]+,60,HCD
VFNNSPZUQCNWMW_NCE20,Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C,[M+H]+,20,HCD
VFNNSPZUQCNWMW_NCE60,Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C,[M+H]+,60,HCD
VGCAPTOBQFOKTA_NCE20,COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12,[M+H]+,20,HCD
VGCAPTOBQFOKTA_NCE60,COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12,[M+H]+,60,HCD
VGFZYPWFYITNPD_NCE20,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,[M+H]+,20,HCD
VGFZYPWFYITNPD_NCE60,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,[M+H]+,60,HCD
VGILGJNHHYHNDC_NCE20,CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1,[M+H]+,20,HCD
VGILGJNHHYHNDC_NCE60,CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1,[M+H]+,60,HCD
VGOPDXFXTKPRIG_NCE20,CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21,[M+H]+,20,HCD
VGOPDXFXTKPRIG_NCE60,CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21,[M+H]+,60,HCD
VGRWBJYFRFQFTC_NCE20,O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,[M+H]+,20,HCD
VGRWBJYFRFQFTC_NCE60,O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,[M+H]+,60,HCD
VGSHCFAIRVEIDX_NCE20,Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21,[M+H]+,20,HCD
VGSHCFAIRVEIDX_NCE60,Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21,[M+H]+,60,HCD
VHBNCGRYKJHSDQ_NCE20,Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O,[M+H]+,20,HCD
VHBNCGRYKJHSDQ_NCE60,Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O,[M+H]+,60,HCD
VHDVNDHVYDAYOC_NCE20,Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1,[M+H]+,20,HCD
VHDVNDHVYDAYOC_NCE60,Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1,[M+H]+,60,HCD
VHDYPBBRPSKKPZ_NCE20,Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C,[M+H]+,20,HCD
VHDYPBBRPSKKPZ_NCE60,Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C,[M+H]+,60,HCD
VHFIUMIWPPJXJH_NCE20,CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1,[M+H]+,20,HCD
VHFIUMIWPPJXJH_NCE60,CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1,[M+H]+,60,HCD
VHFJXERZEQYWBV_NCE20,CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12,[M+H]+,20,HCD
VHFJXERZEQYWBV_NCE60,CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12,[M+H]+,60,HCD
VIIFAORUWPTDHF_NCE20,Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1,[M+H]+,20,HCD
VIIFAORUWPTDHF_NCE60,Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1,[M+H]+,60,HCD
VIYBDBNFTCUAHJ_NCE20,O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1,[M+H]+,20,HCD
VIYBDBNFTCUAHJ_NCE60,O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1,[M+H]+,60,HCD
VJLGPAOOTLRQFM_NCE20,Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2,[M+H]+,20,HCD
VJLGPAOOTLRQFM_NCE60,Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2,[M+H]+,60,HCD
VKDIXLGUNFWWLG_NCE20,COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1,[M+H]+,20,HCD
VKDIXLGUNFWWLG_NCE60,COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1,[M+H]+,60,HCD
VKJNUFQMYDAIGK_NCE20,CC(=O)N1CCN=C1SCc1ccc(Br)cc1,[M+H]+,20,HCD
VKJNUFQMYDAIGK_NCE60,CC(=O)N1CCN=C1SCc1ccc(Br)cc1,[M+H]+,60,HCD
VLFMDRMWTCMMDD_NCE20,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl,[M+H]+,20,HCD
VLFMDRMWTCMMDD_NCE60,O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl,[M+H]+,60,HCD
VMLDWVQVTSBBHQ_NCE20,N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O,[M+H]+,20,HCD
VMLDWVQVTSBBHQ_NCE60,N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O,[M+H]+,60,HCD
VMVGRULMWSYAKN_NCE20,Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21,[M+H]+,20,HCD
VMVGRULMWSYAKN_NCE60,Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21,[M+H]+,60,HCD
VMZSAWJOHFKHIZ_NCE20,CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1,[M+H]+,20,HCD
VMZSAWJOHFKHIZ_NCE60,CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1,[M+H]+,60,HCD
VNCZVCPCDLLRDW_NCE20,CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1,[M+H]+,20,HCD
VNCZVCPCDLLRDW_NCE60,CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1,[M+H]+,60,HCD
VNNYGHGSVPVMNZ_NCE20,CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21,[M+H]+,20,HCD
VNNYGHGSVPVMNZ_NCE60,CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21,[M+H]+,60,HCD
VOJYUYOPGPRYRE_NCE20,O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1,[M+H]+,20,HCD
VOJYUYOPGPRYRE_NCE60,O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1,[M+H]+,60,HCD
VOKLDTLWVDHMCQ_NCE20,O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1,[M+H]+,20,HCD
VOKLDTLWVDHMCQ_NCE60,O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1,[M+H]+,60,HCD
VPCFCJSWNFOWRG_NCE20,O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1,[M+H]+,20,HCD
VPCFCJSWNFOWRG_NCE60,O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1,[M+H]+,60,HCD
VPJDEILKXVDXAE_NCE20,NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1,[M+H]+,20,HCD
VPJDEILKXVDXAE_NCE60,NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1,[M+H]+,60,HCD
VPXUAOKAPBVWCT_NCE20,CCN1CCCC(CNC(=O)c2ccn(C)n2)C1,[M+H]+,20,HCD
VPXUAOKAPBVWCT_NCE60,CCN1CCCC(CNC(=O)c2ccn(C)n2)C1,[M+H]+,60,HCD
VRUAHYDFPUPQSF_NCE20,O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1,[M+H]+,20,HCD
VRUAHYDFPUPQSF_NCE60,O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1,[M+H]+,60,HCD
VSRAKLKQKMGSTL_NCE20,COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1,[M+H]+,20,HCD
VSRAKLKQKMGSTL_NCE60,COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1,[M+H]+,60,HCD
VSSVAZMADUAUFB_NCE20,Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1,[M+H]+,20,HCD
VSSVAZMADUAUFB_NCE60,Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1,[M+H]+,60,HCD
VUMHQOFOGYHRMQ_NCE20,Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1,[M+H]+,20,HCD
VUMHQOFOGYHRMQ_NCE60,Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1,[M+H]+,60,HCD
VUXAJQHDCVARTD_NCE20,CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1,[M+H]+,20,HCD
VUXAJQHDCVARTD_NCE60,CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1,[M+H]+,60,HCD
VVIWPEOKGQFQHK_NCE20,CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1,[M+H]+,20,HCD
VVIWPEOKGQFQHK_NCE60,CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1,[M+H]+,60,HCD
VWEBPZWATWINQZ_NCE20,CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1,[M+H]+,20,HCD
