spec	smiles	ionization	collision_energies	instrument
UBQWKZBWKZJBQL_NCE60	C/C(=N\NC(=O)C(c1ccccc1)c1ccccc1)c1ccccn1	[M+H]+	['60.0']	Orbitrap
UBSFIFQNPMNNNL_NCE20	CCC1(Cn2cc(-c3csc(-c4ccccn4)n3)nn2)COC1	[M+H]+	['20.0']	Orbitrap
UBSFIFQNPMNNNL_NCE60	CCC1(Cn2cc(-c3csc(-c4ccccn4)n3)nn2)COC1	[M+H]+	['60.0']	Orbitrap
UCNPKOOFLRTWCL_NCE20	Cc1cc(C(=O)NCC2CC2)c2ccc(F)cc2n1	[M+H]+	['20.0']	Orbitrap
UCNPKOOFLRTWCL_NCE60	Cc1cc(C(=O)NCC2CC2)c2ccc(F)cc2n1	[M+H]+	['60.0']	Orbitrap
UCYKJVJNNLKEBB_NCE20	COc1ccc(F)cc1S(=O)(=O)N1C[C@H]2C[C@@H]1CC2NC(=O)c1cccs1	[M+H]+	['20.0']	Orbitrap
UCYKJVJNNLKEBB_NCE60	COc1ccc(F)cc1S(=O)(=O)N1C[C@H]2C[C@@H]1CC2NC(=O)c1cccs1	[M+H]+	['60.0']	Orbitrap
UCYXEVCPFZXKBE_NCE20	Cc1c(Br)cccc1C(=O)N1CC(n2nccn2)C1	[M+H]+	['20.0']	Orbitrap
UCYXEVCPFZXKBE_NCE60	Cc1c(Br)cccc1C(=O)N1CC(n2nccn2)C1	[M+H]+	['60.0']	Orbitrap
UDMLVUQCTBTVMQ_NCE20	CC(C)Cc1nnc(NC(=O)COc2cccc3c2ccn3C)s1	[M+H]+	['20.0']	Orbitrap
UDMLVUQCTBTVMQ_NCE60	CC(C)Cc1nnc(NC(=O)COc2cccc3c2ccn3C)s1	[M+H]+	['60.0']	Orbitrap
UDXRUVYDMXGADG_NCE20	O=C(NCCc1ccccc1)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1	[M+H]+	['20.0']	Orbitrap
UDXRUVYDMXGADG_NCE60	O=C(NCCc1ccccc1)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1	[M+H]+	['60.0']	Orbitrap
UECHGBSKJXTKIM_NCE20	COc1ccccc1-c1c(C)nn2c(-n3ccnc3)cc(C)nc12	[M+H]+	['20.0']	Orbitrap
UECHGBSKJXTKIM_NCE60	COc1ccccc1-c1c(C)nn2c(-n3ccnc3)cc(C)nc12	[M+H]+	['60.0']	Orbitrap
UEONIVRHMINSOA_NCE20	Cc1cccc(OCCC(=O)Nc2cn[nH]c2C2CCNC2)c1	[M+H]+	['20.0']	Orbitrap
UEONIVRHMINSOA_NCE60	Cc1cccc(OCCC(=O)Nc2cn[nH]c2C2CCNC2)c1	[M+H]+	['60.0']	Orbitrap
UFRBDIXPTLNAOX_NCE20	CN(c1ncc(Cl)cn1)C1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1	[M+H]+	['20.0']	Orbitrap
UFRBDIXPTLNAOX_NCE60	CN(c1ncc(Cl)cn1)C1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1	[M+H]+	['60.0']	Orbitrap
UFTKSSFTAMMUIZ_NCE20	O=C(Cn1cnc2scc(-c3ccc(Br)cc3)c2c1=O)N1CCCC1	[M+H]+	['20.0']	Orbitrap
UFTKSSFTAMMUIZ_NCE60	O=C(Cn1cnc2scc(-c3ccc(Br)cc3)c2c1=O)N1CCCC1	[M+H]+	['60.0']	Orbitrap
UGHKPNQJZJLODE_NCE20	NC(=O)c1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1	[M+H]+	['20.0']	Orbitrap
UGHKPNQJZJLODE_NCE60	NC(=O)c1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1	[M+H]+	['60.0']	Orbitrap
UGLMWNGVHVLPRO_NCE20	CCN1CC[C@H]2OCCN(C(=O)c3ccccc3-n3cccn3)[C@H]2C1	[M+H]+	['20.0']	Orbitrap
UGLMWNGVHVLPRO_NCE60	CCN1CC[C@H]2OCCN(C(=O)c3ccccc3-n3cccn3)[C@H]2C1	[M+H]+	['60.0']	Orbitrap
UGTAVVBRLPXKCV_NCE20	Cn1cnc2cncc(C(=O)O)c21	[M+H]+	['20.0']	Orbitrap
UGTAVVBRLPXKCV_NCE60	Cn1cnc2cncc(C(=O)O)c21	[M+H]+	['60.0']	Orbitrap
UGVWCRGXTAGQCI_NCE20	COC(=O)C(Sc1nc2c(cc1C#N)CCCC2)c1ccccc1	[M+H]+	['20.0']	Orbitrap
UGVWCRGXTAGQCI_NCE60	COC(=O)C(Sc1nc2c(cc1C#N)CCCC2)c1ccccc1	[M+H]+	['60.0']	Orbitrap
UHJXFUVOKCJLQD_NCE20	Cc1ccc(N2CC(N(C)c3nc4ccc(F)cc4o3)C2)nn1	[M+H]+	['20.0']	Orbitrap
UHJXFUVOKCJLQD_NCE60	Cc1ccc(N2CC(N(C)c3nc4ccc(F)cc4o3)C2)nn1	[M+H]+	['60.0']	Orbitrap
UHSITTGTNCWSFL_NCE20	CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1	[M+H]+	['20.0']	Orbitrap
UHSITTGTNCWSFL_NCE60	CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1	[M+H]+	['60.0']	Orbitrap
UIWTWGXHKWWDQG_NCE20	O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1	[M+H]+	['20.0']	Orbitrap
UIWTWGXHKWWDQG_NCE60	O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1	[M+H]+	['60.0']	Orbitrap
UIYDTFPGWFNLBE_NCE20	O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1	[M+H]+	['20.0']	Orbitrap
UIYDTFPGWFNLBE_NCE60	O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1	[M+H]+	['60.0']	Orbitrap
UJVRFVWHVUSRPY_NCE20	Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1	[M+H]+	['20.0']	Orbitrap
UJVRFVWHVUSRPY_NCE60	Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1	[M+H]+	['60.0']	Orbitrap
UJWLBJCSECKQCI_NCE20	Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl	[M+H]+	['20.0']	Orbitrap
UJWLBJCSECKQCI_NCE60	Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl	[M+H]+	['60.0']	Orbitrap
UKKKKDJGKZTVRP_NCE20	CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1	[M+H]+	['20.0']	Orbitrap
UKKKKDJGKZTVRP_NCE60	CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1	[M+H]+	['60.0']	Orbitrap
UKNZBDGTDDYCKN_NCE20	CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1	[M+H]+	['20.0']	Orbitrap
UKNZBDGTDDYCKN_NCE60	CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1	[M+H]+	['60.0']	Orbitrap
UKOIPAKDGUTAJS_NCE20	O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1	[M+H]+	['20.0']	Orbitrap
UKOIPAKDGUTAJS_NCE60	O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1	[M+H]+	['60.0']	Orbitrap
UKVKPJOXAZPWPN_NCE20	CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1	[M+H]+	['20.0']	Orbitrap
UKVKPJOXAZPWPN_NCE60	CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1	[M+H]+	['60.0']	Orbitrap
ULGQYSSQBVDCSA_NCE20	FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1	[M+H]+	['20.0']	Orbitrap
ULGQYSSQBVDCSA_NCE60	FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1	[M+H]+	['60.0']	Orbitrap
ULIGLIHRSYBAPR_NCE20	COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1	[M+H]+	['20.0']	Orbitrap
ULIGLIHRSYBAPR_NCE60	COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1	[M+H]+	['60.0']	Orbitrap
UMIKRWNIWOHLKL_NCE20	CCn1nc(C(=O)Nc2ccnc(S(C)(=O)=O)c2)cc1C1CC1	[M+H]+	['20.0']	Orbitrap
UMIKRWNIWOHLKL_NCE60	CCn1nc(C(=O)Nc2ccnc(S(C)(=O)=O)c2)cc1C1CC1	[M+H]+	['60.0']	Orbitrap
UMUBFNRUFPNYQU_NCE20	CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['20.0']	Orbitrap
UMUBFNRUFPNYQU_NCE60	CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1	[M+H]+	['60.0']	Orbitrap
UNIGPLNPRHNMRQ_NCE20	O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1	[M+H]+	['20.0']	Orbitrap
UNIGPLNPRHNMRQ_NCE60	O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1	[M+H]+	['60.0']	Orbitrap
UOBPVNXZJGGILM_NCE20	O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1	[M+H]+	['20.0']	Orbitrap
UOBPVNXZJGGILM_NCE60	O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1	[M+H]+	['60.0']	Orbitrap
UODWCSYTDIATBT_NCE20	Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1	[M+H]+	['20.0']	Orbitrap
UODWCSYTDIATBT_NCE60	Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1	[M+H]+	['60.0']	Orbitrap
UOGJMGIONUKMPS_NCE20	O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1	[M+H]+	['20.0']	Orbitrap
UOGJMGIONUKMPS_NCE60	O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1	[M+H]+	['60.0']	Orbitrap
UOZYJVJLPQHEFT_NCE20	CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1	[M+H]+	['20.0']	Orbitrap
UOZYJVJLPQHEFT_NCE60	CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1	[M+H]+	['60.0']	Orbitrap
UQHODNJCIKJHTH_NCE20	O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F	[M+H]+	['20.0']	Orbitrap
UQHODNJCIKJHTH_NCE60	O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F	[M+H]+	['60.0']	Orbitrap
UQUDEOIXQZAVQV_NCE20	CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O	[M+H]+	['20.0']	Orbitrap
UQUDEOIXQZAVQV_NCE60	CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O	[M+H]+	['60.0']	Orbitrap
URPUDKNTOHSXNH_NCE20	CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1	[M+H]+	['20.0']	Orbitrap
URPUDKNTOHSXNH_NCE60	CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1	[M+H]+	['60.0']	Orbitrap
URVPCBMHHPSGFO_NCE20	O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap
URVPCBMHHPSGFO_NCE60	O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap
USHWMGXIRYYKTC_NCE20	O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1	[M+H]+	['20.0']	Orbitrap
USHWMGXIRYYKTC_NCE60	O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1	[M+H]+	['60.0']	Orbitrap
USMPZQAFIDIPMC_NCE20	CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1	[M+H]+	['20.0']	Orbitrap
USMPZQAFIDIPMC_NCE60	CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1	[M+H]+	['60.0']	Orbitrap
USOXBDVQIVJLBB_NCE20	COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1	[M+H]+	['20.0']	Orbitrap
USOXBDVQIVJLBB_NCE60	COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1	[M+H]+	['60.0']	Orbitrap
USWWJKPTRQAQGX_NCE20	O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1	[M+H]+	['20.0']	Orbitrap
USWWJKPTRQAQGX_NCE60	O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1	[M+H]+	['60.0']	Orbitrap
UTGILTMZPRFLMH_NCE20	O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2	[M+H]+	['20.0']	Orbitrap
UTGILTMZPRFLMH_NCE60	O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2	[M+H]+	['60.0']	Orbitrap
UTOCUOJPZZIQPT_NCE20	Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1	[M+H]+	['20.0']	Orbitrap
UTOCUOJPZZIQPT_NCE60	Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1	[M+H]+	['60.0']	Orbitrap
UTUCDMBDSZIJKW_NCE20	COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1	[M+H]+	['20.0']	Orbitrap
UTUCDMBDSZIJKW_NCE60	COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1	[M+H]+	['60.0']	Orbitrap
UUBRHKFNAVFXIW_NCE20	CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12	[M+H]+	['20.0']	Orbitrap
UUBRHKFNAVFXIW_NCE60	CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12	[M+H]+	['60.0']	Orbitrap
UUDAPVBLEWQKTF_NCE20	CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1	[M+H]+	['20.0']	Orbitrap
UUDAPVBLEWQKTF_NCE60	CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1	[M+H]+	['60.0']	Orbitrap
UUIYKLHCQXUSQH_NCE20	O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1	[M+H]+	['20.0']	Orbitrap
UUIYKLHCQXUSQH_NCE60	O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1	[M+H]+	['60.0']	Orbitrap
UUZOWBLXFPZYQE_NCE20	CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1	[M+H]+	['20.0']	Orbitrap
UUZOWBLXFPZYQE_NCE60	CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1	[M+H]+	['60.0']	Orbitrap
UVFCQNHQYPMRET_NCE20	CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21	[M+H]+	['20.0']	Orbitrap
UVFCQNHQYPMRET_NCE60	CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21	[M+H]+	['60.0']	Orbitrap
UVQUMSFVGBONEJ_NCE20	Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1	[M+H]+	['20.0']	Orbitrap
UVQUMSFVGBONEJ_NCE60	Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1	[M+H]+	['60.0']	Orbitrap
UWFPTYSGFBHTKT_NCE20	O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1	[M+H]+	['20.0']	Orbitrap
UWFPTYSGFBHTKT_NCE60	O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1	[M+H]+	['60.0']	Orbitrap
UWFSXGUKSHGPMQ_NCE20	CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C	[M+H]+	['20.0']	Orbitrap
UWFSXGUKSHGPMQ_NCE60	CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C	[M+H]+	['60.0']	Orbitrap
UWPLNQLIWNXELP_NCE20	CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1	[M+H]+	['20.0']	Orbitrap
UWPLNQLIWNXELP_NCE60	CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1	[M+H]+	['60.0']	Orbitrap
UXZURXGOSXMPKB_NCE20	COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1	[M+H]+	['20.0']	Orbitrap
UXZURXGOSXMPKB_NCE60	COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1	[M+H]+	['60.0']	Orbitrap
UYKTZGGIGGEPMK_NCE20	Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1	[M+H]+	['20.0']	Orbitrap
UYKTZGGIGGEPMK_NCE60	Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1	[M+H]+	['60.0']	Orbitrap
UZUMJPLSQYNSBU_NCE20	Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C	[M+H]+	['20.0']	Orbitrap
UZUMJPLSQYNSBU_NCE60	Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C	[M+H]+	['60.0']	Orbitrap
UZYVMQAVXRZSRC_NCE20	CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2	[M+H]+	['20.0']	Orbitrap
UZYVMQAVXRZSRC_NCE60	CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2	[M+H]+	['60.0']	Orbitrap
VAFLRMNZEIXFLP_NCE20	COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1	[M+H]+	['20.0']	Orbitrap
VAFLRMNZEIXFLP_NCE60	COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1	[M+H]+	['60.0']	Orbitrap
VAFRSGVOIVDAJO_NCE20	COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1	[M+H]+	['20.0']	Orbitrap
VAFRSGVOIVDAJO_NCE60	COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1	[M+H]+	['60.0']	Orbitrap
VAYIRLRTTRLNPV_NCE20	O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1	[M+H]+	['20.0']	Orbitrap
VAYIRLRTTRLNPV_NCE60	O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1	[M+H]+	['60.0']	Orbitrap
VBGWCNGRKAKVOC_NCE20	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['20.0']	Orbitrap
VBGWCNGRKAKVOC_NCE60	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['60.0']	Orbitrap
VBHWETBXTCPGEC_NCE20	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['20.0']	Orbitrap
VBHWETBXTCPGEC_NCE60	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['60.0']	Orbitrap
VBSODACDPKATAL_NCE20	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['20.0']	Orbitrap
VBSODACDPKATAL_NCE60	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['60.0']	Orbitrap
VBUDIQDAJVXXFV_NCE20	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['20.0']	Orbitrap
VBUDIQDAJVXXFV_NCE60	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['60.0']	Orbitrap
VDBUUKXONIYORM_NCE20	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['20.0']	Orbitrap
VDBUUKXONIYORM_NCE60	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['60.0']	Orbitrap
VEJLRYWXNUULHN_NCE20	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['20.0']	Orbitrap
VEJLRYWXNUULHN_NCE60	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['60.0']	Orbitrap
VEMGYLDTOZBXML_NCE20	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['20.0']	Orbitrap
VEMGYLDTOZBXML_NCE60	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['60.0']	Orbitrap
VETHWXUPWPTHRI_NCE20	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['20.0']	Orbitrap
VETHWXUPWPTHRI_NCE60	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['60.0']	Orbitrap
VFEORGKXZYAIGS_NCE20	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['20.0']	Orbitrap
VFEORGKXZYAIGS_NCE60	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['60.0']	Orbitrap
VFNNSPZUQCNWMW_NCE20	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['20.0']	Orbitrap
VFNNSPZUQCNWMW_NCE60	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['60.0']	Orbitrap
VGCAPTOBQFOKTA_NCE20	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['20.0']	Orbitrap
VGCAPTOBQFOKTA_NCE60	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['60.0']	Orbitrap
VGFZYPWFYITNPD_NCE20	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['20.0']	Orbitrap
VGFZYPWFYITNPD_NCE60	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['60.0']	Orbitrap
VGILGJNHHYHNDC_NCE20	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['20.0']	Orbitrap
VGILGJNHHYHNDC_NCE60	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['60.0']	Orbitrap
VGOPDXFXTKPRIG_NCE20	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['20.0']	Orbitrap
VGOPDXFXTKPRIG_NCE60	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['60.0']	Orbitrap
VGRWBJYFRFQFTC_NCE20	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['20.0']	Orbitrap
VGRWBJYFRFQFTC_NCE60	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['60.0']	Orbitrap
VGSHCFAIRVEIDX_NCE20	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['20.0']	Orbitrap
VGSHCFAIRVEIDX_NCE60	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['60.0']	Orbitrap
VHBNCGRYKJHSDQ_NCE20	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['20.0']	Orbitrap
VHBNCGRYKJHSDQ_NCE60	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['60.0']	Orbitrap
VHDVNDHVYDAYOC_NCE20	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['20.0']	Orbitrap
VHDVNDHVYDAYOC_NCE60	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['60.0']	Orbitrap
VHDYPBBRPSKKPZ_NCE20	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['20.0']	Orbitrap
VHDYPBBRPSKKPZ_NCE60	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['60.0']	Orbitrap
VHFIUMIWPPJXJH_NCE20	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['20.0']	Orbitrap
VHFIUMIWPPJXJH_NCE60	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['60.0']	Orbitrap
VHFJXERZEQYWBV_NCE20	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['20.0']	Orbitrap
VHFJXERZEQYWBV_NCE60	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['60.0']	Orbitrap
VIIFAORUWPTDHF_NCE20	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['20.0']	Orbitrap
VIIFAORUWPTDHF_NCE60	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['60.0']	Orbitrap
VIYBDBNFTCUAHJ_NCE20	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['20.0']	Orbitrap
VIYBDBNFTCUAHJ_NCE60	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['60.0']	Orbitrap
VJLGPAOOTLRQFM_NCE20	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['20.0']	Orbitrap
VJLGPAOOTLRQFM_NCE60	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['60.0']	Orbitrap
VKDIXLGUNFWWLG_NCE20	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['20.0']	Orbitrap
VKDIXLGUNFWWLG_NCE60	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['60.0']	Orbitrap
