spec	smiles	ionization	collision_energies	instrument	precursor
UOBPVNXZJGGILM_NCE20	O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1	[M+H]+	['13.124456951360004']	Orbitrap	328.11142378400007
UOBPVNXZJGGILM_NCE60	O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1	[M+H]+	['39.37337085408001']	Orbitrap	328.11142378400007
UODWCSYTDIATBT_NCE20	Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1	[M+H]+	['13.208704124160002']	Orbitrap	330.21760310400003
UODWCSYTDIATBT_NCE60	Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1	[M+H]+	['39.62611237248001']	Orbitrap	330.21760310400003
UOGJMGIONUKMPS_NCE20	O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1	[M+H]+	['12.202972400159998']	Orbitrap	305.074310004
UOGJMGIONUKMPS_NCE60	O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1	[M+H]+	['36.60891720048']	Orbitrap	305.074310004
UOZYJVJLPQHEFT_NCE20	CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1	[M+H]+	['13.125302126080001']	Orbitrap	328.132553152
UOZYJVJLPQHEFT_NCE60	CCOc1ccncc1S(=O)(=O)N1CCCN(C(C)=O)CC1	[M+H]+	['39.37590637824']	Orbitrap	328.132553152
UQHODNJCIKJHTH_NCE20	O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F	[M+H]+	['11.0846335352']	Orbitrap	277.11583838
UQHODNJCIKJHTH_NCE60	O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F	[M+H]+	['33.2539006056']	Orbitrap	277.11583838
UQUDEOIXQZAVQV_NCE20	CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O	[M+H]+	['19.121722608800003']	Orbitrap	478.04306522
UQUDEOIXQZAVQV_NCE60	CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O	[M+H]+	['57.3651678264']	Orbitrap	478.04306522
URPUDKNTOHSXNH_NCE20	CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1	[M+H]+	['12.245082953919999']	Orbitrap	306.12707384799995
URPUDKNTOHSXNH_NCE60	CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1	[M+H]+	['36.73524886176']	Orbitrap	306.12707384799995
URVPCBMHHPSGFO_NCE20	O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1	[M+H]+	['16.649779461919998']	Orbitrap	416.244486548
URVPCBMHHPSGFO_NCE60	O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1	[M+H]+	['49.94933838576']	Orbitrap	416.244486548
USHWMGXIRYYKTC_NCE20	O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1	[M+H]+	['14.92693413024']	Orbitrap	373.173353256
USHWMGXIRYYKTC_NCE60	O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1	[M+H]+	['44.78080239072']	Orbitrap	373.173353256
USMPZQAFIDIPMC_NCE20	CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1	[M+H]+	['12.206171665599998']	Orbitrap	305.15429163999994
USMPZQAFIDIPMC_NCE60	CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1	[M+H]+	['36.61851499679999']	Orbitrap	305.15429163999994
USOXBDVQIVJLBB_NCE20	COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1	[M+H]+	['13.085492167359998']	Orbitrap	327.13730418399996
USOXBDVQIVJLBB_NCE60	COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1	[M+H]+	['39.25647650208']	Orbitrap	327.13730418399996
USWWJKPTRQAQGX_NCE20	O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1	[M+H]+	['13.166334875520002']	Orbitrap	329.15837188800003
USWWJKPTRQAQGX_NCE60	O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1	[M+H]+	['39.49900462656']	Orbitrap	329.15837188800003
UTGILTMZPRFLMH_NCE20	O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2	[M+H]+	['10.926390155199998']	Orbitrap	273.15975388
UTGILTMZPRFLMH_NCE60	O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2	[M+H]+	['32.779170465600004']	Orbitrap	273.15975388
UTOCUOJPZZIQPT_NCE20	Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1	[M+H]+	['19.167124937599997']	Orbitrap	479.17812344
UTOCUOJPZZIQPT_NCE60	Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1	[M+H]+	['57.5013748128']	Orbitrap	479.17812344
UTUCDMBDSZIJKW_NCE20	COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1	[M+H]+	['14.846855247359999']	Orbitrap	371.171381184
UTUCDMBDSZIJKW_NCE60	COc1ccc2c(=O)n(CC(=O)N3CCN(C(=O)C4CC4)CC3)cnc2c1	[M+H]+	['44.54056574208']	Orbitrap	371.171381184
UUBRHKFNAVFXIW_NCE20	CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12	[M+H]+	['12.84493473488']	Orbitrap	321.123368372
UUBRHKFNAVFXIW_NCE60	CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12	[M+H]+	['38.534804204640004']	Orbitrap	321.123368372
UUDAPVBLEWQKTF_NCE20	CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1	[M+H]+	['17.37020204928']	Orbitrap	434.255051232
UUDAPVBLEWQKTF_NCE60	CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1	[M+H]+	['52.11060614784']	Orbitrap	434.255051232
UUIYKLHCQXUSQH_NCE20	O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1	[M+H]+	['16.008123836479996']	Orbitrap	400.2030959119999
UUIYKLHCQXUSQH_NCE60	O=C(NCc1ccc(Oc2cccnc2)c(F)c1)N1CCC(C2CCOCC2)C1	[M+H]+	['48.02437150943999']	Orbitrap	400.2030959119999
UUZOWBLXFPZYQE_NCE20	CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1	[M+H]+	['12.083830948800003']	Orbitrap	302.09577372000007
UUZOWBLXFPZYQE_NCE60	CSc1nc(=O)c2c([nH]1)NC(=O)CC2c1ccc(C)cc1	[M+H]+	['36.25149284640001']	Orbitrap	302.09577372000007
UVFCQNHQYPMRET_NCE20	CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21	[M+H]+	['13.12662270128']	Orbitrap	328.165567532
UVFCQNHQYPMRET_NCE60	CCOc1ccccc1C(=O)N1CCN(C)c2nc(OC)ccc21	[M+H]+	['39.37986810384']	Orbitrap	328.165567532
UVQUMSFVGBONEJ_NCE20	Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1	[M+H]+	['11.28579328352']	Orbitrap	282.14483208800004
UVQUMSFVGBONEJ_NCE60	Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1	[M+H]+	['33.85737985056001']	Orbitrap	282.14483208800004
UWFPTYSGFBHTKT_NCE20	O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1	[M+H]+	['15.12521779904']	Orbitrap	378.130444976
UWFPTYSGFBHTKT_NCE60	O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1	[M+H]+	['45.37565339712']	Orbitrap	378.130444976
UWFSXGUKSHGPMQ_NCE20	CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C	[M+H]+	['14.01020204928']	Orbitrap	350.255051232
UWFSXGUKSHGPMQ_NCE60	CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C	[M+H]+	['42.030606147840004']	Orbitrap	350.255051232
UWPLNQLIWNXELP_NCE20	CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1	[M+H]+	['13.689153459360003']	Orbitrap	342.22883648400006
UWPLNQLIWNXELP_NCE60	CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1	[M+H]+	['41.06746037808001']	Orbitrap	342.22883648400006
UXZURXGOSXMPKB_NCE20	COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1	[M+H]+	['12.565996698720001']	Orbitrap	314.149917468
UXZURXGOSXMPKB_NCE60	COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1	[M+H]+	['37.69799009616']	Orbitrap	314.149917468
UYKTZGGIGGEPMK_NCE20	Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1	[M+H]+	['13.287164376800002']	Orbitrap	332.17910942000003
UYKTZGGIGGEPMK_NCE60	Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1	[M+H]+	['39.86149313040001']	Orbitrap	332.17910942000003
UZUMJPLSQYNSBU_NCE20	Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C	[M+H]+	['14.80704528864']	Orbitrap	370.176132216
UZUMJPLSQYNSBU_NCE60	Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C	[M+H]+	['44.42113586592']	Orbitrap	370.176132216
UZYVMQAVXRZSRC_NCE20	CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2	[M+H]+	['12.7699695032']	Orbitrap	319.24923758
UZYVMQAVXRZSRC_NCE60	CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2	[M+H]+	['38.3099085096']	Orbitrap	319.24923758
VAFLRMNZEIXFLP_NCE20	COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1	[M+H]+	['17.405331256960004']	Orbitrap	435.133281424
VAFLRMNZEIXFLP_NCE60	COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1	[M+H]+	['52.21599377088']	Orbitrap	435.133281424
VAFRSGVOIVDAJO_NCE20	COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1	[M+H]+	['17.085119685920002']	Orbitrap	427.1279921480001
VAFRSGVOIVDAJO_NCE60	COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1	[M+H]+	['51.25535905776001']	Orbitrap	427.1279921480001
VAYIRLRTTRLNPV_NCE20	O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1	[M+H]+	['12.164663576639999']	Orbitrap	304.116589416
VAYIRLRTTRLNPV_NCE60	O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1	[M+H]+	['36.49399072992']	Orbitrap	304.116589416
VBGWCNGRKAKVOC_NCE20	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['17.886651832160002']	Orbitrap	447.166295804
VBGWCNGRKAKVOC_NCE60	COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1	[M+H]+	['53.65995549648']	Orbitrap	447.166295804
VBHWETBXTCPGEC_NCE20	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['17.403292196320002']	Orbitrap	435.0823049080001
VBHWETBXTCPGEC_NCE60	Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1	[M+H]+	['52.20987658896001']	Orbitrap	435.0823049080001
VBSODACDPKATAL_NCE20	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['13.686898579200003']	Orbitrap	342.17246448000003
VBSODACDPKATAL_NCE60	CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F	[M+H]+	['41.06069573760001']	Orbitrap	342.17246448000003
VBUDIQDAJVXXFV_NCE20	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['12.886649449119998']	Orbitrap	322.166236228
VBUDIQDAJVXXFV_NCE60	O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1	[M+H]+	['38.65994834736']	Orbitrap	322.166236228
VDBUUKXONIYORM_NCE20	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['14.881817926720004']	Orbitrap	372.04544816800006
VDBUUKXONIYORM_NCE60	O=c1c(Br)c(NCCc2ccccn2)cnn1-c1ccccn1	[M+H]+	['44.64545378016001']	Orbitrap	372.04544816800006
VEJLRYWXNUULHN_NCE20	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['16.60806474768']	Orbitrap	415.201618692
VEJLRYWXNUULHN_NCE60	O=C(NCC1CCCO1)c1cccc(NC(=O)C(c2ccccc2)c2ccccc2)c1	[M+H]+	['49.824194243040004']	Orbitrap	415.201618692
VEMGYLDTOZBXML_NCE20	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['16.92553788224']	Orbitrap	423.138447056
VEMGYLDTOZBXML_NCE60	COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c1OC	[M+H]+	['50.77661364672001']	Orbitrap	423.138447056
VETHWXUPWPTHRI_NCE20	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['15.64457842256']	Orbitrap	391.114460564
VETHWXUPWPTHRI_NCE60	O=C(C1CCCCN1S(=O)(=O)c1cccs1)N1CCc2ccccc2C1	[M+H]+	['46.93373526768']	Orbitrap	391.114460564
VFEORGKXZYAIGS_NCE20	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['14.845085336959997']	Orbitrap	371.1271334239999
VFEORGKXZYAIGS_NCE60	Cc1oc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1S(=O)(=O)N1CCCC1	[M+H]+	['44.53525601087999']	Orbitrap	371.1271334239999
VFNNSPZUQCNWMW_NCE20	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['12.484050120960001']	Orbitrap	312.101253024
VFNNSPZUQCNWMW_NCE60	Cc1[nH]nc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)c1C	[M+H]+	['37.45215036288']	Orbitrap	312.101253024
VGCAPTOBQFOKTA_NCE20	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['14.884050120960001']	Orbitrap	372.101253024
VGCAPTOBQFOKTA_NCE60	COc1cccc2sc(N(C)CC(=O)Nc3ccc4c(c3)OCO4)nc12	[M+H]+	['44.65215036288']	Orbitrap	372.101253024
VGFZYPWFYITNPD_NCE20	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['12.2444987736']	Orbitrap	306.11246934
VGFZYPWFYITNPD_NCE60	O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21	[M+H]+	['36.73349632080001']	Orbitrap	306.11246934
VGILGJNHHYHNDC_NCE20	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['13.76525962128']	Orbitrap	344.131490532
VGILGJNHHYHNDC_NCE60	CC1CC(C(=O)N=S(=O)(c2ccccc2)c2ccccc2)CCO1	[M+H]+	['41.29577886384']	Orbitrap	344.131490532
VGOPDXFXTKPRIG_NCE20	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['13.52745211904']	Orbitrap	338.186302976
VGOPDXFXTKPRIG_NCE60	CCC(=O)N1CCCc2ccc(NC(=O)Nc3cccc(C)c3)cc21	[M+H]+	['40.58235635712']	Orbitrap	338.186302976
VGRWBJYFRFQFTC_NCE20	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['14.68312300224']	Orbitrap	367.078075056
VGRWBJYFRFQFTC_NCE60	O=C(O)c1sccc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[M+H]+	['44.04936900672']	Orbitrap	367.078075056
VGSHCFAIRVEIDX_NCE20	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['12.44485040784']	Orbitrap	311.121260196
VGSHCFAIRVEIDX_NCE60	Cn1cc(SCC(=O)NCc2ccccc2)c2ccccc21	[M+H]+	['37.33455122352']	Orbitrap	311.121260196
VHBNCGRYKJHSDQ_NCE20	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['12.08644603392']	Orbitrap	302.161150848
VHBNCGRYKJHSDQ_NCE60	Cn1cnc(N2CCCC(COc3ncccn3)C2)cc1=O	[M+H]+	['36.259338101759994']	Orbitrap	302.161150848
VHDVNDHVYDAYOC_NCE20	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['13.60229120144']	Orbitrap	340.057280036
VHDVNDHVYDAYOC_NCE60	Cc1nnc(SCC(=O)n2c3ccccc3c3ccccc32)s1	[M+H]+	['40.80687360432']	Orbitrap	340.057280036
VHDYPBBRPSKKPZ_NCE20	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['16.126744172480002']	Orbitrap	403.168604312
VHDYPBBRPSKKPZ_NCE60	Cc1c(C)c(C)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)N(C)CCO3)c(C)c1C	[M+H]+	['48.38023251744']	Orbitrap	403.168604312
VHFIUMIWPPJXJH_NCE20	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['14.204892912639998']	Orbitrap	355.12232281599995
VHFIUMIWPPJXJH_NCE60	CCOc1ccc2nc(NC(=O)c3cc(C)nc(C4CC4)n3)sc2c1	[M+H]+	['42.614678737919995']	Orbitrap	355.12232281599995
VHFJXERZEQYWBV_NCE20	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['18.245686101279997']	Orbitrap	456.1421525319999
VHFJXERZEQYWBV_NCE60	CS(=O)(=O)NCC1CCCCN1C(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12	[M+H]+	['54.73705830383999']	Orbitrap	456.1421525319999
VIIFAORUWPTDHF_NCE20	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['12.606812742559999']	Orbitrap	315.170318564
VIIFAORUWPTDHF_NCE60	Cc1[nH]c2ccccc2c1C(=O)N1CCCC(CCC(=O)O)C1	[M+H]+	['37.82043822768']	Orbitrap	315.170318564
VIYBDBNFTCUAHJ_NCE20	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['10.44437798496']	Orbitrap	261.109449624
VIYBDBNFTCUAHJ_NCE60	O=C(O)c1cn(C2CCN(c3cnccn3)C2)nn1	[M+H]+	['31.333133954879997']	Orbitrap	261.109449624
VJLGPAOOTLRQFM_NCE20	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['13.808583335520002']	Orbitrap	345.21458338800005
VJLGPAOOTLRQFM_NCE60	Cc1nc(C2CCN(C)CC2)c2n1CCN(C(=O)Cn1cnnn1)C2	[M+H]+	['41.42575000656']	Orbitrap	345.21458338800005
VKDIXLGUNFWWLG_NCE20	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['16.24895004416']	Orbitrap	406.223751104
VKDIXLGUNFWWLG_NCE60	COc1cccc(CC2CCCN2C(=O)Nc2ccc(-n3nc(C)cc3C)nc2)c1	[M+H]+	['48.74685013247999']	Orbitrap	406.223751104
VKJNUFQMYDAIGK_NCE20	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['12.520018885440003']	Orbitrap	313.00047213600004
VKJNUFQMYDAIGK_NCE60	CC(=O)N1CCN=C1SCc1ccc(Br)cc1	[M+H]+	['37.56005665632001']	Orbitrap	313.00047213600004
VLFMDRMWTCMMDD_NCE20	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['12.083769297279998']	Orbitrap	302.09423243199996
VLFMDRMWTCMMDD_NCE60	O=C(CCc1ccc2c(c1)CCO2)Nc1ccccc1Cl	[M+H]+	['36.25130789183999']	Orbitrap	302.09423243199996
VMLDWVQVTSBBHQ_NCE20	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['11.9647612776']	Orbitrap	299.11903193999996
VMLDWVQVTSBBHQ_NCE60	N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O	[M+H]+	['35.89428383279999']	Orbitrap	299.11903193999996
VMVGRULMWSYAKN_NCE20	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['16.08870412416']	Orbitrap	402.217603104
VMVGRULMWSYAKN_NCE60	Cc1nc2ccccc2cc1C(=O)NC1CC2(CCN(C)CC2)Oc2ccccc21	[M+H]+	['48.266112372479995']	Orbitrap	402.217603104
VMZSAWJOHFKHIZ_NCE20	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['11.48601007264']	Orbitrap	287.150251816
VMZSAWJOHFKHIZ_NCE60	CC1CCOCCN1C(=O)c1ccnc(-n2cccn2)c1	[M+H]+	['34.45803021792']	Orbitrap	287.150251816
VNCZVCPCDLLRDW_NCE20	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['17.4095626728']	Orbitrap	435.23906682
VNCZVCPCDLLRDW_NCE60	CC(C)c1ccc(OCC(=O)N2CCC(c3nn(C)c(=O)n3-c3ccccc3)CC2)cc1	[M+H]+	['52.22868801840001']	Orbitrap	435.23906682
VNNYGHGSVPVMNZ_NCE20	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['13.92727545168']	Orbitrap	348.181886292
VNNYGHGSVPVMNZ_NCE60	CC(C)n1cnc2cc(CNC(=O)c3nn(C)c4ccccc34)ccc21	[M+H]+	['41.78182635504']	Orbitrap	348.181886292
VOJYUYOPGPRYRE_NCE20	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['15.370582131839999']	Orbitrap	384.264553296
VOJYUYOPGPRYRE_NCE60	O[C@H]1CC(Cn2cccn2)C[C@@H]1NCc1ccccc1COC1CCCCC1	[M+H]+	['46.11174639552']	Orbitrap	384.264553296
VOKLDTLWVDHMCQ_NCE20	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['11.72420525856']	Orbitrap	293.105131464
VOKLDTLWVDHMCQ_NCE60	O=C(Cc1c[nH]c2cc(Cl)ccc12)NCC1CCOC1	[M+H]+	['35.17261577568']	Orbitrap	293.105131464
VPCFCJSWNFOWRG_NCE20	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['15.8461180864']	Orbitrap	396.15295216
VPCFCJSWNFOWRG_NCE60	O=C(Nc1cccn(CC(F)(F)F)c1=O)N1CCOC(Cc2ccccc2)C1	[M+H]+	['47.5383542592']	Orbitrap	396.15295216
VPJDEILKXVDXAE_NCE20	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['14.04681274256']	Orbitrap	351.170318564
VPJDEILKXVDXAE_NCE60	NC(=O)c1ccccc1CCC(=O)N1Cc2ccc(O)cc2C2(CC2)C1	[M+H]+	['42.14043822768']	Orbitrap	351.170318564
VPXUAOKAPBVWCT_NCE20	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['10.047465492959999']	Orbitrap	251.18663732399995
VPXUAOKAPBVWCT_NCE60	CCN1CCCC(CNC(=O)c2ccn(C)n2)C1	[M+H]+	['30.14239647887999']	Orbitrap	251.18663732399995
VRUAHYDFPUPQSF_NCE20	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['19.3291133376']	Orbitrap	483.22783344
VRUAHYDFPUPQSF_NCE60	O=C(COc1ccc2ccccc2c1)NC1CCCCC1NC(=O)COc1ccc2ccccc2c1	[M+H]+	['57.9873400128']	Orbitrap	483.22783344
VSRAKLKQKMGSTL_NCE20	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['13.80768466512']	Orbitrap	345.192116628
VSRAKLKQKMGSTL_NCE60	COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1cnn(Cc2ccccc2)c1	[M+H]+	['41.42305399536']	Orbitrap	345.192116628
VSSVAZMADUAUFB_NCE20	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['12.963654281440002']	Orbitrap	324.09135703600003
VSSVAZMADUAUFB_NCE60	Cc1cn2nc(C(=O)Nc3nc4c(C)cccc4s3)ccc2n1	[M+H]+	['38.89096284432001']	Orbitrap	324.09135703600003
VUMHQOFOGYHRMQ_NCE20	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['10.28513815008']	Orbitrap	257.128453752
VUMHQOFOGYHRMQ_NCE60	Cc1cc2[nH]c(=O)cc(C)c2cc1NC(=O)C1CC1	[M+H]+	['30.855414450239998']	Orbitrap	257.128453752
VUXAJQHDCVARTD_NCE20	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['15.245779909600001']	Orbitrap	381.14449774
VUXAJQHDCVARTD_NCE60	CC1=C(C(=O)OCCc2ccccc2)C(c2ccc3c(c2)OCO3)NC(=O)N1	[M+H]+	['45.7373397288']	Orbitrap	381.14449774
VVIWPEOKGQFQHK_NCE20	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['13.3638734536']	Orbitrap	334.09683634
VVIWPEOKGQFQHK_NCE60	CC1(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)CCC1	[M+H]+	['40.0916203608']	Orbitrap	334.09683634
VWEBPZWATWINQZ_NCE20	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['12.16591237168']	Orbitrap	304.147809292
VWEBPZWATWINQZ_NCE60	CN(C)CCN(C(=O)C1CCC1)c1nc2ccccc2s1	[M+H]+	['36.497737115039996']	Orbitrap	304.147809292
VWHQCKJJZZAXET_NCE20	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['12.686432659999998']	Orbitrap	317.16081649999995
VWHQCKJJZZAXET_NCE60	O=C(Cc1cnn(-c2ccccc2)n1)N1CCOCC1CCO	[M+H]+	['38.05929798']	Orbitrap	317.16081649999995
