key,scaffold_group,mh,wells,smiles
SUMRMKIZAWFIDM,O=C1NC=C(C(=O)OC2CCCC2)C(c2ccccc2)N1,345.180883248,pluskal_mcediv_20k_5013_G22_id,COc1ccc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC2C)cc1
SUUNLJKWNNJDDT,c1cc(OCC2CCCN(c3cnccn3)C2)ccn1,315.181551944,pluskal_mcediv_20k_5011_D12_id,COc1nccnc1N1CCCC(COc2ccnc(C)c2)C1
SUZVXMUGEXTLIF,O=C(NCc1cn[nH]c1)c1cnn(C2CCCC2)c1,332.20810104000003,pluskal_enamine_5010_B19_id,COCCn1cc(CNC(=O)c2c(C)n(C3CCCC3)nc2)cn1
SWCQGLRHFLSNPL,c1cc2c(NC3CCN(CC4CCCC4)CC3)ncnc2cn1,312.2182718,pluskal_enamine_5009_H16_id,c1cc2c(NC3CCN(CC4CCCC4)CC3)ncnc2cn1
SWGZPJPZKZUWHD,O=C(c1ccccc1-n1cnnc1)N1CCN(C2CC2)C(=O)C1,326.16115084800003,pluskal_enamine_5008_A8_id,Cc1cc(C(=O)N2CCN(C3CC3)C(=O)C2)c(-n2cnnc2)cc1
SWIROVJVGRGSPO,C1CCC(OCC2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC32)OC1,785.5045683640001,pluskal_targetmol_hts_np_5017_B8_id,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C
SWSWXZGYLOZQCY,O=C(NCCn1ncccc1=O)c1cccnc1,337.02946375600004,pluskal_mcediv_20k_5012_A8_id,Cc1ccc(=O)n(CCNC(=O)c2cncc(Br)c2)n1
SWZWXLDKCRRQLN,c1ccc(CSCc2nnc3sc(-c4ccoc4)nn23)cc1,343.06817906800006,pluskal_mcediv_20k_5013_P16_id,Cc1occc1-c1nn2c(CSCc3ccccc3)nnc2s1
SXEPUCNUHGLCHC,O=C1CC2CCC1(CS(=O)(=O)N1CCN(c3ccccc3)CC1)C2,445.1113950519999,pluskal_mcediv_20k_5013_N15_id,CC1(C)C2CCC1(CS(=O)(=O)N1CCN(c3cc(Cl)ccc3Cl)CC1)C(=O)C2
SXFFRRVYLAKLES,c1cc(-c2cc[nH]n2)ccn1,204.076752528,pluskal_enammol_5003_B15_id,Cn1cc(C(=O)O)c(-c2ccncc2)n1
SYJWMSHQULKGRM,O=S(=O)(c1ccc2ccccc2n1)N1CCCC1,263.084874688,pluskal_enamine_5009_M4_id,O=S(=O)(c1nc2ccccc2cc1)N1CCCC1
SZIIGLVVZXAKPK,O=C(c1ccco1)N1CCCn2cc(-c3ccccc3)nc21,324.134267404,pluskal_mcediv_20k_5013_P20_id,COc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1
SZMNIRFSULDGMA,c1ccc(Sc2ccncc2)cc1,348.9633509199999,pluskal_mcediv_20k_5014_L21_id,Cc1cc(Cl)c(Sc2ccncc2S(N)(=O)=O)c(Cl)c1
TUZHDGUSOUKAKD,O=C(NCCc1ccccc1)NC1Cc2ccccc2C1,329.16598213199995,pluskal_enamine_5010_H6_id,CC(Cc1ccccc1F)NC(=O)N[C@H]1Cc2ccccc2[C@@H]1O
TVKPRLUJFBMJBZ,O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)c2cccs2)C1,409.125025248,pluskal_enamine_5007_M16_id,COc1c(C)cc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)s3)C2)cc1
TVKQZRMOGZEWNQ,O=C(COc1ccccc1)NCC1(c2ccsc2)CCOCC1,346.147140596,pluskal_mcediv_20k_5012_J10_id,Cc1ccccc1OCC(=O)NCC1(c2ccsc2)CCOCC1
TWSPQOZTOKLSHK,O=C(NCCc1ccccc1)c1nsc2ccccc12,331.09110294000004,pluskal_enamine_5008_J14_id,O=C(NCC(CO)c1ccc(F)cc1)c1nsc2ccccc12
TWUQPSHYIMSXHG,O=S(=O)(Cc1noc(CCNS(=O)(=O)c2ccccc2)n1)c1ccccc1,436.09953877199996,pluskal_mcediv_20k_5016_H21_id,Cc1ccc(S(=O)(=O)Cc2noc(CCNS(=O)(=O)c3ccc(C)cc3)n2)cc1
TXECPLCHLCEYCJ,O=C(NC1CC1)c1ccc(C(=O)N2CCCC2)cc1,338.116903088,pluskal_enamine_5007_O22_id,NS(=O)(=O)C1CCN(C(=O)c2ccc(C(=O)NC3CC3)cc2)C1
TXGXJTHCFYEJNA,c1ccc(-c2cnn3c(-n4ccnc4)ccnc23)cc1,332.186971672,pluskal_mcediv_20k_5013_O6_id,CCCc1cc(-n2ccnc2CC)n2ncc(-c3ccccc3)c2n1
TXJBHZAJYNCVAW,c1ccc(-c2ccc(N3CCCCC3)nn2)cc1,372.183029164,pluskal_mcediv_20k_5014_O12_id,CC(=O)NCC(=O)NC1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1
TXVAEXQYNWLYJA,O=c1c(CC(=S)N2CCOCC2)c[nH]n1-c1ccccc1,332.14272391200006,pluskal_mcediv_20k_5014_I7_id,Cc1c(CC(=S)N2CCOCC2)c(=O)n(-c2ccccc2)n1C
TYGPYKZFMXGYBM,c1ccc(-c2ccc(CNCc3ccc4c(c3)OCO4)o2)cc1,342.08914705199993,pluskal_mcediv_20k_5012_L9_id,Clc1cccc(-c2ccc(CNCc3ccc4c(c3)OCO4)o2)c1
TYGUFJLPLXWOQD,O=C(c1cc[nH]n1)N1CC(n2cnc3ccccc32)C1,310.16623622800006,pluskal_mcediv_20k_5011_I9_id,Cc1cc(C(=O)N2CC(n3c(C)nc4ccccc43)C2)nn1C
TYKHYCYMLWYMAC,O=C(c1cnn[nH]1)N1CCc2ccccc21,321.034549136,pluskal_enamine_5010_B22_id,CCn1nncc1C(=O)N1CCc2c1ccc(Br)c2
TYTLARZOLKJSJU,O=C(CCCc1ccc(C(=O)Nc2ccccc2)cc1)Nc1ccc(C2CC2)cc1,429.228502136,pluskal_mce_1D1_I10_id,Nc1ccccc1NC(=O)c1ccc(CCCC(=O)Nc2ccc([C@@H]3C[C@H]3N)cc2)cc1
TZLCZBLLJUXBSB,O=C1C=CCC(CC2CCC3C2CCC2C4CCC(OC5CCCC(COC6CCCCO6)O5)CC4=CCC23)O1,783.416147284,pluskal_nih_11P_A9_id,CC1=C(CO)CC(C(C)C2CCC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC(O)C5(C)C4CCC23C)OC1=O
TZLOYAYGYUUADL,O=C(CCS(=O)(=O)c1ccccc1)Nc1ncn(Cc2ccccc2)n1,403.12346568800007,pluskal_enamine_5007_M10_id,Cc1ccc(S(=O)(=O)CCC(=O)Nc2nn(Cc3cc(F)ccc3)cn2)cc1
TZPROGJROLZLHB,O=C1CCC(C(=O)NC2CC(=O)N(C3CC3c3ccccc3)C2)CN1,356.19686766,pluskal_enamine_5010_B6_id,CC1(C(=O)NC2CC(=O)N(C3CC3c3ccccc3)C2)CCC(=O)NC1
TZVVWEHLLQPCDF,O=C(N1CC(Cn2ncccc2=O)C1)C1(c2ccccc2)CC1,342.1612311,pluskal_mcediv_20k_5012_D3_id,Cc1ccc(=O)n(CC2CN(C(=O)C3(c4ccc(F)cc4)CC3)C2)n1
UAJLTWPJOPRIBM,O=C(Cc1cn[nH]c1)NCCc1ccccc1,302.14991746799996,pluskal_enamine_5009_M12_id,Cc1n[nH]c(C)c1CC(=O)NC(Cc1ccccc1)C(=O)O
UBQWKZBWKZJBQL,O=C(NN=Cc1ccccn1)C(c1ccccc1)c1ccccc1,330.160088228,pluskal_mcediv_20k_5014_G24_id,C/C(=N\NC(=O)C(c1ccccc1)c1ccccc1)c1ccccn1
UBSFIFQNPMNNNL,c1ccc(-c2nc(-c3cn(CC4COC4)nn3)cs2)nc1,328.122657164,pluskal_enamine_5010_G15_id,CCC1(Cn2cc(-c3csc(-c4ccccn4)n3)nn2)COC1
UCNPKOOFLRTWCL,O=C(NCC1CC1)c1ccnc2ccccc12,259.12411732,pluskal_enamine_5007_C3_id,Cc1cc(C(=O)NCC2CC2)c2ccc(F)cc2n1
UCOHTFASGZGQDX,C1=C(c2cccs2)Nc2nncn2C1c1ccccc1,358.9960554520001,pluskal_nencka_mce_5000_L12_id,Brc1ccc(C2C=C(c3cccs3)Nc3nncn32)cc1
UCYKJVJNNLKEBB,O=C(NC1CC2CC1CN2S(=O)(=O)c1ccccc1)c1cccs1,411.084303308,pluskal_mcediv_20k_5015_A8_id,COc1ccc(F)cc1S(=O)(=O)N1C[C@H]2C[C@@H]1CC2NC(=O)c1cccs1
UCYXEVCPFZXKBE,O=C(c1ccccc1)N1CC(n2nccn2)C1,321.03454913600007,pluskal_mcediv_20k_5011_H15_id,Cc1c(Br)cccc1C(=O)N1CC(n2nccn2)C1
UDMLVUQCTBTVMQ,O=C(COc1cccc2[nH]ccc12)Nc1nncs1,345.13797287999995,pluskal_mcediv_20k_5012_B8_id,CC(C)Cc1nnc(NC(=O)COc2cccc3c2ccn3C)s1
UDXRUVYDMXGADG,O=C(NCCc1ccccc1)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1,441.228502136,pluskal_mcediv_20k_5013_G20_id,O=C(NCCc1ccccc1)N1CCN(Cc2nc3cc(-c4ccccc4)ccc3o2)CC1
UECHGBSKJXTKIM,c1ccc(-c2cnn3c(-n4ccnc4)ccnc23)cc1,320.15058616400006,pluskal_mcediv_20k_5012_P3_id,COc1ccccc1-c1c(C)nn2c(-n3ccnc3)cc(C)nc12
UEHFHXSNQGDKBU,O=c1cc[nH]c2nc(-c3ccccc3)nn12,333.07489395600004,pluskal_mcediv_20k_5015_P3_id;pluskal_nencka_mce_5001_C8_id,COC(=O)Cn1c(C)cc(=O)n2nc(-c3ccccc3Cl)nc12
UEONIVRHMINSOA,O=C(CCOc1ccccc1)Nc1cn[nH]c1C1CCNC1,315.181551944,pluskal_enamine_5010_J11_id,Cc1cc(OCCC(=O)Nc2c(C3CCNC3)[nH]nc2)ccc1
UFOHMOHQWLTNBP,c1ccc(-c2noc(Cn3ccnc3)n2)cc1,301.12951637199996,pluskal_mcediv_20k_5015_P22_id;pluskal_nencka_mce_5001_C5_id,COc1cccc(-c2noc(Cn3ccnc3C)n2)c1OC
UFRBDIXPTLNAOX,O=C(C1CCNCC1)N1CCC(Nc2ncccn2)CC1,416.1517643719999,pluskal_mcediv_20k_5012_C3_id,CN(c1ncc(Cl)cn1)C1CCN(C(=O)C2CCN(S(C)(=O)=O)CC2)CC1
UFTKSSFTAMMUIZ,O=C(Cn1cnc2scc(-c3ccccc3)c2c1=O)N1CCCC1,418.021935852,pluskal_enamine_5009_N22_id,O=C(Cn1cnc2c(c(-c3ccc(Br)cc3)cs2)c1=O)N1CCCC1
UGHKPNQJZJLODE,O=C(c1cccnc1)N1CCCC(c2ncc[nH]2)C1,300.14550078400003,pluskal_enamine_5008_I20_id,NC(=O)c1ncc(C(=O)N2CCCC(c3ncc[nH]3)C2)cc1
UGLMWNGVHVLPRO,O=C(c1ccccc1-n1cccn1)N1CCOC2CCNCC21,341.197202008,pluskal_enamine_5007_B20_id,CCN1CC[C@H]2OCCN(C(=O)c3ccccc3-n3cccn3)[C@H]2C1
UGTAVVBRLPXKCV,c1cc2[nH]cnc2cn1,178.061102464,pluskal_enammol_5002_H13_id,Cn1cnc2c1c(C(=O)O)cnc2
UGVWCRGXTAGQCI,c1ccc(CSc2ccc3c(n2)CCCC3)cc1,339.116174816,pluskal_mcediv_20k_5014_H22_id,COC(=O)C(Sc1nc2c(cc1C#N)CCCC2)c1ccccc1
UHJXFUVOKCJLQD,c1cnnc(N2CC(Nc3nc4ccccc4o3)C2)c1,314.14116435200003,pluskal_mcediv_20k_5012_P3_id,Cc1ccc(N2CC(N(C)c3nc4ccc(F)cc4o3)C2)nn1
UHSITTGTNCWSFL,O=C1CN(C(=O)NCC2CCCCC2)CN1,282.217603104,pluskal_enamine_5008_J13_id,CCCC1CCCCC1CNC(=O)N1CC(=O)N(C)C1
UHTRWBPKHZALEH,O=C(NN=Cc1ccccc1)C1CCCCC1,390.23873247200004,pluskal_nencka_mce_5000_H21_id,COc1c(OCC(N)=O)ccc(/C=N/NC(=O)C2CCC(C(C)(C)C)CC2)c1
UIJMRJOLKFHDGW,C(=NNc1ccccc1)c1ccc(OCc2ccccc2)cc1,391.16523318399993,pluskal_iocb_peptide_Peptide01_F3_id,CCOc1c(OCc2ccccc2)ccc(/C=N/Nc2ccccc2C(=O)O)c1
UIWTWGXHKWWDQG,O=C(NCc1ccc(-n2ccnc2)nc1)Nc1ccc(CN2CCCC2=O)cc1,391.187699944,pluskal_enamine_5007_K8_id,O=C(NCc1cnc(-n2ccnc2)cc1)Nc1ccc(CN2CCCC2=O)cc1
UIYDTFPGWFNLBE,O=C(Cn1cnc2ccccc21)c1cccs1,316.111423784,pluskal_mcediv_20k_5011_I9_id,O=C(Cn1c(NCCCO)nc2ccccc21)c1cccs1
UJGTUKMAJVCBIS,c1ccc(-c2ccc(OCc3nnc(SC4CCCC4)n3-c3cccnc3)cc2)cc1,521.1675587560002,pluskal_mce_1D1_A18_id,Cc1c(-c2ccc(S(C)(=O)=O)cc2)ccc(OCc2nnc(SC3CCCC3)n2-c2cnccc2)c1
UJVRFVWHVUSRPY,O=c1cc(CN2CCCCC2)[nH]c(CN2CCCC2)c1,306.217603104,pluskal_mcediv_20k_5013_J23_id,Cn1c(CN2CCCCC2)cc(=O)c(O)c1CN1CCCC1
UJWLBJCSECKQCI,O=C(COc1ccccc1)N1CCc2ccccc21,330.12553256,pluskal_mcediv_20k_5012_P5_id,Cc1cc(OCC(=O)N2c3ccccc3CC2C)cc(C)c1Cl
UKKKKDJGKZTVRP,O=C(c1cnn2c1OCCC2)N1CCNCC1,309.15573112,pluskal_mcediv_20k_5012_I11_id,CCOC(=O)N1CCN(C(=O)c2cnn3c2OCCC3)CC1
UKNZBDGTDDYCKN,O=C(Nc1ccccc1)c1cc(N2CCOCC2)ncn1,327.145166436,pluskal_mcediv_20k_5014_J9_id,CC(=O)c1ccc(NC(=O)c2cc(N3CCOCC3)ncn2)cc1
UKOIPAKDGUTAJS,O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3ncccc23)CC1,391.176466564,pluskal_enamine_5008_K6_id,O=C1Nc2ccccc2OC1CC(=O)N1CCC(c2c[nH]c3c2cccn3)CC1
UKUDXSDOMXVGOK,O=C1CCc2ncccc2C(=O)OCC2OC34CC(CCC3CC(=O)C2C4)O1,678.2392455480001,pluskal_nih_14P_C10_id,CC(=O)OC[C@]12[C@H](OC(C)=O)C(=O)[C@@H]3[C@@H](O)[C@@]14O[C@@]3(C)COC(=O)c1c(nccc1)[C@@H](C)[C@H](C)C(=O)O[C@@H]([C@H](O)[C@@H]2OC(C)=O)[C@]4(C)O
UKVKPJOXAZPWPN,O=S(=O)(NCC1CCN(Cc2cccs2)CC1)c1ccccc1,393.16649613600003,pluskal_mcediv_20k_5012_D24_id,CC(C)c1ccc(S(=O)(=O)NCC2CCN(Cc3cccs3)CC2)cc1
ULGQYSSQBVDCSA,S=C(NCC1CCCN1)Nc1ccccc1,372.0963638,pluskal_mcediv_20k_5013_L10_id,FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCCN2)cc(C(F)(F)F)c1
ULIGLIHRSYBAPR,O=C(CSc1ccccc1)Nc1nncs1,310.06784472000004,pluskal_mcediv_20k_5014_N23_id,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1
UMIKRWNIWOHLKL,O=C(Nc1ccncc1)c1cc(C2CC2)[nH]n1,335.117237436,pluskal_enamine_5009_E5_id,CCn1nc(C(=O)Nc2cc(S(C)(=O)=O)ncc2)cc1C1CC1
UMQLSZAVFYFBNR,O=C(NCCc1ccncc1)c1ccc(OC2CCOC2)nc1,348.110945116,pluskal_mcediv_20k_5015_J6_id;pluskal_nencka_mce_5000_O13_id,O=C(NCCc1ccncc1)c1cc(Cl)c(OC2CCOC2)nc1
UMUBFNRUFPNYQU,O=C(Cc1ccccc1)NCC(=O)Nc1nc2ccccc2[nH]1,439.23398144000004,pluskal_mcediv_20k_5014_I7_id,CCCC(NC(=O)Cc1ccc(OCC)c(OCC)c1)C(=O)Nc1nc2ccccc2[nH]1
UNIGPLNPRHNMRQ,O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1,334.166236228,pluskal_enamine_5010_D5_id,O=C(Cn1cnnn1)N1CCc2ccccc2C1Cc1ccccc1
UOBPVNXZJGGILM,O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1,328.11142378400007,pluskal_mcediv_20k_5013_O22_id,O=c1c2sccc2n(CC2CCC2)c(=O)n1Cc1ccccn1
UODWCSYTDIATBT,O=C1C(N2CCC(COc3ccncc3)CC2)CCN1C1CC1,330.21760310400003,pluskal_mcediv_20k_5014_O14_id,Cc1cc(OCC2CCN(C3CCN(C4CC4)C3=O)CC2)ccn1
UOGJMGIONUKMPS,O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1,305.074310004,pluskal_mcediv_20k_5014_C14_id,O=C(Nc1nc2ccccc2s1)c1ccc2ccccc2c1
UOZYJVJLPQHEFT,O=S(=O)(c1cccnc1)N1CCCNCC1,328.132553152,pluskal_enamine_5007_C14_id,CCOc1c(S(=O)(=O)N2CCCN(C(C)=O)CC2)cncc1
UQHODNJCIKJHTH,c1ccn(CC2CCCCN2)c1,277.11583838,pluskal_enammol_5002_H12_id,O=C(O)c1cn(CC2CCCCN2)cc1C(F)(F)F
UQUDEOIXQZAVQV,O=c1ccc(-c2ccccc2)nn1CCNS(=O)(=O)c1ccccc1,478.04306522,pluskal_mcediv_20k_5016_K16_id,CCOc1ccc(Br)cc1S(=O)(=O)NCCn1nc(-c2ccccc2)ccc1=O
UQXNEWQGGVUVQA,__ACYCLIC__UQXNEWQGGVUVQA,160.133204784,pluskal_mce_1D3_I9_id,NCCCCCCCC(=O)O
URNVCQHOXBBQFU,O=C(CC1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(CCc2c[nH]c3ccccc23)n1,444.17786353200006,pluskal_iocb_peptide_Peptide01_D4_id,O=C(C[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(CCc2c[nH]c3ccccc23)n1
URPUDKNTOHSXNH,O=C(c1ccsc1)N1CCC(c2nnco2)CC1,306.12707384799995,pluskal_mcediv_20k_5011_K16_id,CC(C)c1nnc(C2CCN(C(=O)c3ccsc3)CC2)o1
URQNORFSMLKGLE,O=c1cc(-c2ccccc2)c2c(OC3CCCC(COC4CCCO4)O3)cccc2o1,581.1500961959998,pluskal_nih_05P_G12_id,O=c1cc(-c2cc(O)c(O)cc2)c2c(O[C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc(O)cc2o1
URVPCBMHHPSGFO,O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1,416.244486548,pluskal_mcediv_20k_5015_B16_id,O=C(C1CCCN(c2cnc3nccnc3c2)C1)N1CCC(Cc2ccccc2)CC1
USHWMGXIRYYKTC,O=C(C1CCCCO1)N1CCC(COc2ccccn2)CC1,373.17335325600004,pluskal_mcediv_20k_5014_G15_id,O=C(C1CCCCO1)N1CCC(COc2cccc(C(F)(F)F)n2)CC1
USMPZQAFIDIPMC,c1cnc(N2CCN(c3nncs3)CC2)nc1,305.15429163999994,pluskal_mcediv_20k_5013_O14_id,CC(C)(C)c1nnc(N2CCN(c3ncccn3)CC2)s1
USOXBDVQIVJLBB,O=C(CNS(=O)(=O)c1ccccc1)N1CCCCCC1,327.13730418399996,pluskal_mcediv_20k_5013_B12_id,COc1cccc(S(=O)(=O)NCC(=O)N2CCCCCC2)c1
USWWJKPTRQAQGX,O=C1NCCCC1N1CCN(c2ccccn2)CC1,329.15837188800003,pluskal_mcediv_20k_5011_B5_id,O=C1NCCCC1N1CCN(c2ccc(C(F)(F)F)cn2)CC1
UTGILTMZPRFLMH,O=C(NC1CCCCNC1=O)c1ccc2c(c1)CCC2,273.15975388,pluskal_enamine_5009_G18_id,O=C(NC1CCCCNC1=O)c1cc2c(cc1)CCC2
UTOCUOJPZZIQPT,O=C(C1CCN(S(=O)(=O)c2csc(-c3noc(C4CCC4)n3)c2)CC1)N1CCCCC1,479.17812344,pluskal_mcediv_20k_5015_K11_id,Cc1sc(-c2noc(C3CCC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1
UTUCDMBDSZIJKW,O=C(Cn1cnc2ccccc2c1=O)N1CCN(C(=O)C2CC2)CC1,371.171381184,pluskal_enamine_5008_N6_id,COc1cc2c(cc1)c(=O)n(CC(=O)N1CCN(C(=O)C3CC3)CC1)cn2
UTWYSZSEHYRTLP,c1cc(OC2CCCCO2)cc(OC2CCCCO2)c1,593.2803820879999,pluskal_nih_06P_G6_id,CCCCCCCCCc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)cc(O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
UUBRHKFNAVFXIW,O=C(NC1COc2ccccc21)c1c[nH]c(=O)c2ccccc12,321.123368372,pluskal_enamine_5010_M22_id,CC1Oc2ccccc2C1NC(=O)c1c[nH]c(=O)c2ccccc12
UUDAPVBLEWQKTF,O=C(C1CCN(c2cc3c(nn2)CCC3)CC1)N1CCN(c2ccccc2)CC1,434.255051232,pluskal_mcediv_20k_5015_C7_id,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(c4cc5c(nn4)CCC5)CC3)CC2)cc1
UUIYKLHCQXUSQH,O=C(NCc1ccc(Oc2cccnc2)cc1)N1CCC(C2CCOCC2)C1,400.2030959119999,pluskal_enamine_5010_F4_id,O=C(NCc1cc(F)c(Oc2cnccc2)cc1)N1CCC(C2CCOCC2)C1
UULGWGARYDGVBM,O=C(Oc1ccc(C(=O)Oc2ccccc2)cc1)c1ccccc1,567.222473288,pluskal_nih_02P_G12_id,COc1c(C(=O)O)c(C)c(C)c(OC(=O)c2c(OC)c(C)c(OC(=O)c3c(O)c(C)c(O)cc3C)c(C)c2C)c1C
UUZOWBLXFPZYQE,O=C1CC(c2ccccc2)c2c([nH]cnc2=O)N1,302.09577372000007,pluskal_enammol_5004_A15_id,CSc1nc(=O)c2c(NC(=O)CC2c2ccc(C)cc2)[nH]1
UVFCQNHQYPMRET,O=C(c1ccccc1)N1CCNc2ncccc21,328.165567532,pluskal_enamine_5009_L7_id,CCOc1ccccc1C(=O)N1CCN(C)c2c1ccc(OC)n2
UVIVKVYXBQDTPB,O=C1CCCN1c1n[nH]c2ccccc12,345.19211662799995,pluskal_iocb_peptide_Peptide01_A20_id,CC[C@@H](C)[C@@H](CO)NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1
UVQUMSFVGBONEJ,O=C(Cc1cn[nH]c1)N1CCOCC1,282.14483208800004,pluskal_enamine_5010_A21_id,Cc1n[nH]c(C)c1CC(=O)N1CCOC(CC(=O)O)C1
UWFPTYSGFBHTKT,O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1,378.13044497600004,pluskal_mcediv_20k_5013_L24_id,O=S(=O)(C1CC1)N1CCCN(Cc2csc(-c3ccccc3)n2)CC1
UWFSXGUKSHGPMQ,O=C(Nc1cc[nH]n1)N1CCCNCC1,350.255051232,pluskal_enamine_5008_N17_id,CCC(C)n1nc(NC(=O)N2CCCN(C(=O)C(C)C)CC2)cc1C
UWPLNQLIWNXELP,c1cnc(N2CCC(COc3cccnn3)C2)nc1,342.22883648400006,pluskal_mcediv_20k_5012_D7_id,CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1
UXYJCYXWJGAKQY,c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2,324.12303402399994,pluskal_targetmol_hts_np_5017_C7_id,c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2
UXZURXGOSXMPKB,O=C(c1cccc(=O)[nH]1)N1CCN(c2ccccc2)CC1,314.149917468,pluskal_enamine_5009_K18_id,COc1cccc(N2CCN(C(=O)c3cccc(=O)[nH]3)CC2)c1
UYDYJFWSPRQEAX,c1ccc(CN2CCC(N3CCN(c4cnccn4)CC3)CC2)cc1,492.20398997200004,pluskal_mce_1D3_L9_id,CC[C@H]1CN(c2nc(N)c(C(N)=O)nc2Cl)CCN1C1CCN(Cc2ccc(Cl)cc2)CC1
UYKTZGGIGGEPMK,c1cc(OCC2CCCN(Cc3cncs3)C2)ccn1,332.17910942000003,pluskal_mcediv_20k_5013_H9_id,Cc1cc(OCC2CCCN(Cc3sc(C)nc3C)C2)ccn1
UZUMJPLSQYNSBU,O=C(Nc1cc(C(=O)N2CCOCC2)c[nH]c1=O)c1ccccc1,370.176132216,pluskal_mcediv_20k_5012_G3_id,Cc1ccc(C(=O)Nc2cc(C(=O)N3CCOCC3)cn(C)c2=O)cc1C
UZYVMQAVXRZSRC,O=C(Nc1ccn[nH]1)N1CCCC2(CCC2)C1,319.24923758,pluskal_enamine_5008_L8_id,CC1CCN(C(=O)Nc2cc(C(C)(C)C)nn2C)CC12CCC2
VAFLRMNZEIXFLP,O=C1CCC(=O)n2ncc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)c2N1,435.13328142399996,pluskal_mcediv_20k_5013_A11_id,COc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCOCC1
VAFRSGVOIVDAJO,O=C(Nc1ccccc1)C1=CNc2nnnn2C1c1ccccc1,427.1279921480001,pluskal_mcediv_20k_5013_F3_id,COc1ccc(C2C(C(=O)Nc3ccc(Cl)cc3)=C(C)Nc3nnnn32)c(OC)c1
VAYIRLRTTRLNPV,O=C(Cc1ccccc1)NC1(c2cccs2)CCCC1,304.116589416,pluskal_mcediv_20k_5011_D11_id,O=C(Cc1ccc(F)cc1)NC1(c2cccs2)CCCC1
VBGWCNGRKAKVOC,O=C(Nc1ccccc1)c1cnc2c(c1)c(=O)[nH]c(=O)n2-c1ccccc1,447.16629580399996,pluskal_mcediv_20k_5016_A19_id,COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)c(OC)c1
VBHWETBXTCPGEC,O=C(CSc1nnc(CSc2ncccn2)[nH]1)Nc1ccccc1,435.0823049080001,pluskal_mcediv_20k_5013_M12_id,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cccc(Cl)c3)n2C)n1
VBSODACDPKATAL,c1ccc(OCC2CCCN(c3ccncn3)C2)nc1,342.17246448000003,pluskal_mcediv_20k_5012_L18_id,CCc1ncnc(N2CCCC(COc3cc(C#N)ccn3)C2)c1F
VBUDIQDAJVXXFV,O=C(NCc1ccc(-n2cnc3ccccc32)nc1)NC1CCC1,322.166236228,pluskal_enamine_5010_D8_id,O=C(NCc1cnc(-n2cnc3ccccc32)cc1)NC1CCC1
VCEXNKTYZMLVBS,O=C1CCc2cnc(-c3cccnc3)nc2N1Cc1ccncc1,332.15058616400006,pluskal_mcediv_20k_5015_O18_id;pluskal_nencka_mce_5000_H21_id,Cc1c2CCC(=O)N(Cc3ccncc3)c2nc(-c2cnccc2)n1
