source_zip,member,file,file_sha256,unique_sample_id,spectrum_id,selected_ion_mz,key,rung
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F24_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F24_id_MSn_positive.mzML,9f9a3977a2cd332101f763d8c3f7196f2ef7e829934fd71e748c4c4d735df55a,pluskal_mcediv_20k_5015_F24_id,controllerType=0 controllerNumber=1 scan=763,334.047424316406,MQHGBGCKIFPBKQ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F3_id_MSn_positive.mzML,cc3c4721d90e07072ebac26d6411b5bd19255453f36b8a191136169e272441f6,pluskal_mcediv_20k_5015_F3_id,controllerType=0 controllerNumber=1 scan=253,329.104919433594,FLJCJPKXJWRZJB,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F3_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F3_id_MSn_positive.mzML,cc3c4721d90e07072ebac26d6411b5bd19255453f36b8a191136169e272441f6,pluskal_mcediv_20k_5015_F3_id,controllerType=0 controllerNumber=1 scan=299,329.104919433594,FLJCJPKXJWRZJB,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=157,424.189117431641,SKBWXQCAKGXMEI,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=159,424.189117431641,SKBWXQCAKGXMEI,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=252,342.072357177734,NCJJWFBYFNJQPX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=254,342.072357177734,NCJJWFBYFNJQPX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=505,424.190185546875,SKBWXQCAKGXMEI,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=507,424.190185546875,SKBWXQCAKGXMEI,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=666,342.074768066406,NCJJWFBYFNJQPX,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=668,342.074768066406,NCJJWFBYFNJQPX,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=897,424.189331054688,SKBWXQCAKGXMEI,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F4_id_MSn_positive.mzML,aa8cd6e9647e6d1f59dbad7d5a50ffea99e3f422824d1f69817ba5eb95694e78,pluskal_mcediv_20k_5015_F4_id,controllerType=0 controllerNumber=1 scan=899,424.189331054688,SKBWXQCAKGXMEI,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=168,408.143676757813,NPXDEPAWCIUZHZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=170,408.143676757813,NPXDEPAWCIUZHZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=41,424.189117431641,NAJWNYOILBJSET,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=43,424.189117431641,NAJWNYOILBJSET,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=505,424.198272705078,NAJWNYOILBJSET,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=507,424.198272705078,NAJWNYOILBJSET,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=623,408.144165039063,NPXDEPAWCIUZHZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F5_id_MSn_positive.mzML,be0ef4a2e51d39d367ee944e003012e362ca7c50d9f5f87151573f7890fcbeb3,pluskal_mcediv_20k_5015_F5_id,controllerType=0 controllerNumber=1 scan=625,408.144165039063,NPXDEPAWCIUZHZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,3e26c6b1f6a011c15c2ac2726138a734c65c926157c7c4830e07589e4b0f408b,pluskal_mcediv_20k_5015_F6_id,controllerType=0 controllerNumber=1 scan=329,329.188720703125,YUWGCOFKHBZZSZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,3e26c6b1f6a011c15c2ac2726138a734c65c926157c7c4830e07589e4b0f408b,pluskal_mcediv_20k_5015_F6_id,controllerType=0 controllerNumber=1 scan=331,329.188720703125,YUWGCOFKHBZZSZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,3e26c6b1f6a011c15c2ac2726138a734c65c926157c7c4830e07589e4b0f408b,pluskal_mcediv_20k_5015_F6_id,controllerType=0 controllerNumber=1 scan=749,329.188262939453,YUWGCOFKHBZZSZ,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F6_id_MSn_positive.mzML,3e26c6b1f6a011c15c2ac2726138a734c65c926157c7c4830e07589e4b0f408b,pluskal_mcediv_20k_5015_F6_id,controllerType=0 controllerNumber=1 scan=751,329.188262939453,YUWGCOFKHBZZSZ,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=237,319.095306396484,HRKSJGPREIPVTR,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=239,319.095306396484,HRKSJGPREIPVTR,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=391,378.128295898438,MPGKCCJZPQAJID,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=393,378.128295898438,MPGKCCJZPQAJID,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=694,319.095397949219,HRKSJGPREIPVTR,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=696,319.095397949219,HRKSJGPREIPVTR,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=764,378.128265380859,MPGKCCJZPQAJID,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_F8_id_MSn_positive.mzML,323fb2088de32df3d0d15bebee2799eab73b12f8a4a20d38a13acd286b3b3a53,pluskal_mcediv_20k_5015_F8_id,controllerType=0 controllerNumber=1 scan=766,378.128265380859,MPGKCCJZPQAJID,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,53ce4a6448f6a05b7ae0fa5852d475a8e8cd34356ff392f13fb0e94ce59e41d4,pluskal_mcediv_20k_5015_G13_id,controllerType=0 controllerNumber=1 scan=276,318.163635253906,WLEQYORPIKMTMH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,53ce4a6448f6a05b7ae0fa5852d475a8e8cd34356ff392f13fb0e94ce59e41d4,pluskal_mcediv_20k_5015_G13_id,controllerType=0 controllerNumber=1 scan=278,318.163635253906,WLEQYORPIKMTMH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,53ce4a6448f6a05b7ae0fa5852d475a8e8cd34356ff392f13fb0e94ce59e41d4,pluskal_mcediv_20k_5015_G13_id,controllerType=0 controllerNumber=1 scan=767,318.163513183594,WLEQYORPIKMTMH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G13_id_MSn_positive.mzML,53ce4a6448f6a05b7ae0fa5852d475a8e8cd34356ff392f13fb0e94ce59e41d4,pluskal_mcediv_20k_5015_G13_id,controllerType=0 controllerNumber=1 scan=769,318.163513183594,WLEQYORPIKMTMH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=190,416.153472900391,ATQDCAHCFUIORH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=192,416.153472900391,ATQDCAHCFUIORH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=235,318.975769042969,MODBQEYIHCDMET,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=237,318.975769042969,MODBQEYIHCDMET,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=728,416.153991699219,ATQDCAHCFUIORH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=730,416.153991699219,ATQDCAHCFUIORH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=771,318.976135253906,MODBQEYIHCDMET,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G20_id_MSn_positive.mzML,1567b0327447190067e33b5cc581ae2e85ff14a9a5635843b1cdb36943a6d559,pluskal_mcediv_20k_5015_G20_id,controllerType=0 controllerNumber=1 scan=773,318.976135253906,MODBQEYIHCDMET,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,fda283fd33251ba1c83c2817bfe291521c51fc6834309fc76df63e5ca8a6bde3,pluskal_mcediv_20k_5015_G6_id,controllerType=0 controllerNumber=1 scan=157,440.089721679688,APGVTDNKTKUIKH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,fda283fd33251ba1c83c2817bfe291521c51fc6834309fc76df63e5ca8a6bde3,pluskal_mcediv_20k_5015_G6_id,controllerType=0 controllerNumber=1 scan=159,440.089721679688,APGVTDNKTKUIKH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,fda283fd33251ba1c83c2817bfe291521c51fc6834309fc76df63e5ca8a6bde3,pluskal_mcediv_20k_5015_G6_id,controllerType=0 controllerNumber=1 scan=579,440.091674804688,APGVTDNKTKUIKH,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_G6_id_MSn_positive.mzML,fda283fd33251ba1c83c2817bfe291521c51fc6834309fc76df63e5ca8a6bde3,pluskal_mcediv_20k_5015_G6_id,controllerType=0 controllerNumber=1 scan=607,440.091674804688,APGVTDNKTKUIKH,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,a99d8a9589d0395153eb7d94b912cd0393974adcd8aada8d50acb750d31f95f9,pluskal_mcediv_20k_5015_H11_id,controllerType=0 controllerNumber=1 scan=218,364.153137207031,KSIMNTLSPRRBQO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,a99d8a9589d0395153eb7d94b912cd0393974adcd8aada8d50acb750d31f95f9,pluskal_mcediv_20k_5015_H11_id,controllerType=0 controllerNumber=1 scan=220,364.153137207031,KSIMNTLSPRRBQO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,a99d8a9589d0395153eb7d94b912cd0393974adcd8aada8d50acb750d31f95f9,pluskal_mcediv_20k_5015_H11_id,controllerType=0 controllerNumber=1 scan=700,364.153350830078,KSIMNTLSPRRBQO,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H11_id_MSn_positive.mzML,a99d8a9589d0395153eb7d94b912cd0393974adcd8aada8d50acb750d31f95f9,pluskal_mcediv_20k_5015_H11_id,controllerType=0 controllerNumber=1 scan=722,364.153350830078,KSIMNTLSPRRBQO,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=176,420.148956298828,DXWIKWCIHJSZSF,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=178,420.148956298828,DXWIKWCIHJSZSF,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=238,320.159088134766,KMTBGRVNYHTBBW,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=240,320.159088134766,KMTBGRVNYHTBBW,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=686,420.149963378906,DXWIKWCIHJSZSF,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=688,420.149963378906,DXWIKWCIHJSZSF,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=718,320.161010742188,KMTBGRVNYHTBBW,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H21_id_MSn_positive.mzML,a467f592bbfe23e3017a516bb130c734f9705c88af893c8dfc8873d13ca7fd77,pluskal_mcediv_20k_5015_H21_id,controllerType=0 controllerNumber=1 scan=720,320.161010742188,KMTBGRVNYHTBBW,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,0d18999e8353ce0c374d3b4445da6160dc54550d820961c1fec8971f6c1b48ac,pluskal_mcediv_20k_5015_H22_id,controllerType=0 controllerNumber=1 scan=282,420.166900634766,IHWFAGSOUTXNIA,20
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,0d18999e8353ce0c374d3b4445da6160dc54550d820961c1fec8971f6c1b48ac,pluskal_mcediv_20k_5015_H22_id,controllerType=0 controllerNumber=1 scan=284,420.166900634766,IHWFAGSOUTXNIA,60
mzml_20241113_pluskal_mcediv_20k_MSn_positive.zip,mzml/20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,20241113_pluskal_mcediv_20k_5015_H22_id_MSn_positive.mzML,0d18999e8353ce0c374d3b4445da6160dc54550d820961c1fec8971f6c1b48ac,pluskal_mcediv_20k_5015_H22_id,controllerType=0 controllerNumber=1 scan=681,420.166687011719,IHWFAGSOUTXNIA,20
